clause_id,clause,required_statement,evidence_now,current_status,blocker,theorem_zero_credit,demote_if_missing,valid_for_claim,timestamp_utc
QER2670_0_contract,absent-quotient erasure theorem,"X is absent from physical tangent space before variation, not set to zero after readout",2669 selected this as the cleanest branch because it would erase the local pole rather than tune it,TARGET_EXACT,none; this is the theorem contract,False,True,False,2026-06-23T05:08:12.773300+00:00
QER2670_1_parent_quotient_map,parent quotient map q,"q: Conf_parent -> Q_obs is canonical, parent-owned, domain-scoped and not a post-readout projector",637 gives conditional topological projection and Dq-kernel math,CONDITIONAL_MATH_NOT_PARENT_SIGNED,actual local X variations must be identified with parent null/relative-exact directions on the local branch,False,True,False,2026-06-23T05:08:12.773300+00:00
QER2670_2_null_distribution,integrable invariant null distribution N_X,"N_X is invariant under parent symmetries, integrable, local-domain admissible and has v_X in its tangent fibres",581/670 state the condition and partial setup,NOT_PARENT_SIGNED,"field-space distribution, compact-domain admissibility and symmetry invariance are not proved for current MTS",False,True,False,2026-06-23T05:08:12.773300+00:00
QER2670_3_vertical_local_generator,field-by-field local v_X,"v_X is specified on metric/coframe, canonical variables, memory/projector/domain fields, matter readout and boundary fields","590 clarifies DCdagger is Omega-flat(v_X), not the generator itself",MISSING_FIELD_BY_FIELD_VERTICAL_ACTION,"parent Omega, DC_X, field-by-field action and reduced Omega inverse are not available",False,True,False,2026-06-23T05:08:12.773300+00:00
QER2670_4_action_descent,bulk action descends before variation,"S_bulk[Phi]=S_red[q(Phi)] plus fixed boundary/topological terms, so i_vX dS_bulk=0 off shell",581/670 provide conditional theorem steps,CONDITIONAL_ONLY,"explicit parent Lagrangian, boundary/domain terms and invariant variational class are not signed",False,True,False,2026-06-23T05:08:12.773300+00:00
QER2670_5_matter_descent,ordinary matter quotient functor,"S_matter=Sbar_m[Obs(q(Phi)),psi,theta_A] and Lie_vX(theta_A)=0 for constants/material markers",637 chain rule kills the metric/coframe pullback only conditionally,GEOMETRY_CHAIN_RULE_CONDITIONAL_MARKERS_OPEN,"constant/material marker ownership, EM/clocks/masses and hidden conformal/disformal channels are not excluded",False,True,False,2026-06-23T05:08:12.773300+00:00
QER2670_6_measure_coframe_connection_descent,measure/coframe/connection descent,"volume measure, observed coframe, metric connection and matter connection all factor through q with no representative X coefficient",observed geometry functor is conditional for e_obs/g_obs/omega[e_obs],UNSIGNED_GEOMETRY_FUNCTOR_EXTENSION,connection/coframe descent is not parent-signed for every matter and clock arena,False,True,False,2026-06-23T05:08:12.773300+00:00
QER2670_7_boundary_silence,local boundary and projector silence,"Q_X=0/proper/exact, K_boundary=0 and Pi_M^H[Q_X]=0 on compact local branch",1019/1023/670 all retain boundary/projector blockers,BLOCKED_BOUNDARY_PROJECTOR_SILENCE,"B_X primitive, weighted-Stokes zero/bound, projector orthogonality and cocycle are unsigned",False,True,False,2026-06-23T05:08:12.773300+00:00
QER2670_8_degree_count,constraint degree removal,primary+secondary first-class pair removes the X pair and reduced Omega has no proper X stabilizer,581/670 state the rank condition,NOT_CHECKED,"constraint rank, bracket closure and no-stabilizer theorem are missing",False,True,False,2026-06-23T05:08:12.773300+00:00
QER2670_9_no_post_readout_cheat,readout order guard,readout and projectors are applied after parent variation and cannot be used as parent equations,581/670 correctly mark post-readout closure as a no-cheat guard,GUARD_ACTIVE,guard blocks false positives but does not itself prove erasure,False,False,False,2026-06-23T05:08:12.773300+00:00
QER2670_10_verdict,absent quotient branch verdict,QER2670_1 through QER2670_8 all close together,"kernel math and chain-rule fragments exist, but the parent certificate does not close",ABSENT_QUOTIENT_ERASURE_NOT_DERIVED,"missing vertical action, action descent, matter-marker descent, boundary silence and degree count",False,True,False,2026-06-23T05:08:12.773300+00:00
