check_id,result,detail
V778_0_source_paths_exist,pass,source_rows=8
V778_1_source_needles_present,pass,all local source needles present
V778_2_prior_665_777_clean,pass,665-777 validation rows have no failures
V778_3_theorem_gate_complete,pass,coupling descent theorem clauses complete
V778_4_theorem_not_promoted,pass,conditional theorem not treated as current-MTS proof
V778_5_rank_attempt_complete,pass,physical-lock rank proof attempt rows complete
V778_6_rank_not_promoted,pass,rank proof remains blocked
V778_7_input_pack_complete,pass,coupling descent input pack rows complete
V778_8_bound_schema_complete,pass,source-measure bound route schema complete
V778_9_schema_inputs_created,pass,schema-only candidate CSVs exist
V778_10_schema_inputs_parse_false,pass,candidate rows parse and remain valid_for_claim=false
V778_11_schema_inputs_missing_markers,pass,candidate rows keep MISSING markers
V778_12_no_claim_rows_promoted,pass,all generated summary rows valid_for_claim=false
V778_13_claim_artifacts_absent,pass,no zero/rank/bound/local-GR claim artifact fabricated
V778_14_next_target_selected,pass,779-Y5-R10-parent-coupling-descent-signature-or-source-measure-bound-runner.md
V778_15_outputs_scoped,pass,all outputs under post-checkpoint-work
V778_16_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V778_17_validation_rows_ready,pass,validation table constructed
