check_id,passed,detail,timestamp_utc
VAL4034_00_sources_exist,True,all cited source paths exist,2026-07-01T23:01:53+00:00
VAL4034_01_needles_found,True,all source needles found,2026-07-01T23:01:53+00:00
VAL4034_02_master_leak,True,master leak decomposition row present,2026-07-01T23:01:53+00:00
VAL4034_03_matter_trace,True,matter-trace danger row present,2026-07-01T23:01:53+00:00
VAL4034_04_EM,True,EM/Poynting leak row present,2026-07-01T23:01:53+00:00
VAL4034_05_action_gate,True,action separation gate present,2026-07-01T23:01:53+00:00
VAL4034_06_source_vertex_gate,True,source-only vertex gate present,2026-07-01T23:01:53+00:00
VAL4034_07_all_signed_gate,True,all-signed no-leak gate present,2026-07-01T23:01:53+00:00
VAL4034_08_coeffs,True,Q_phi coefficient vector complete,2026-07-01T23:01:53+00:00
VAL4034_09_no_score_ready,True,coefficient rows not score-ready,2026-07-01T23:01:53+00:00
VAL4034_10_current_verdict,True,current evaluator verdict present,2026-07-01T23:01:53+00:00
VAL4034_11_no_claims,True,all claim gates remain false,2026-07-01T23:01:53+00:00
VAL4034_12_next_decision,True,4035 next decision present,2026-07-01T23:01:53+00:00
VAL4034_13_next_target,True,next target row present,2026-07-01T23:01:53+00:00
VAL4034_14_doc_written,True,checkpoint doc written,2026-07-01T23:01:53+00:00
VAL4034_15_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T23:01:53+00:00
VAL4034_16_script_compiles,True,script compiles,2026-07-01T23:01:53+00:00
VAL4034_17_private_nonclaim,True,all rows remain nonclaim,2026-07-01T23:01:53+00:00
