checkpoint,check_id,passed,detail
4403,VAL4403_0_sources_exist,True,every cited source exists
4403,VAL4403_1_needles_found,True,every cited needle resolves
4403,VAL4403_2_factorization_written,True,residual tensor factorization written
4403,VAL4403_3_payload_law_written,True,local Ruu payload law written
4403,VAL4403_4_Lambda_scale_written,True,Lambda_eff scale law written
4403,VAL4403_5_cGamma_priority_written,True,cGamma priority written
4403,VAL4403_6_private_zero_rows_private_only,True,private zero rows are private-only
4403,VAL4403_7_cGamma_retained,True,cGamma retained as bound route
4403,VAL4403_8_Lambda_retained,True,Lambda_eff retained as bound route
4403,VAL4403_9_zero_payload_computes,True,zero payload computes
4403,VAL4403_10_small_payload_computes,True,small survivor payload computes
4403,VAL4403_11_large_payload_fails,True,large survivor payload fails
4403,VAL4403_12_ricci_feed_computes,True,Ricci runner consumes survivor score
4403,VAL4403_13_lambda_feed_computes,True,lambda runner consumes survivor score
4403,VAL4403_14_claim_gates_false,True,all claim gates false
4403,VAL4403_15_formal_marker,True,formal marker present
4403,VAL4403_16_post_marker,True,post marker present
4403,VAL4403_17_spine_marker,True,spine marker present
4403,VAL4403_18_packet_marker,True,packet marker present
4403,VAL4403_19_claim_row,True,claim row appended
4403,VAL4403_20_csv_parse,True,all generated CSVs parse
4403,VAL4403_21_rows_nonclaim,True,generated rows remain nonclaim
4403,VAL4403_22_gate_script_exists,True,local residual gate exists
4403,VAL4403_23_pycache_absent,True,scripts __pycache__ absent after generator cleanup
