validation_id,passed,check,required
VAL2946_0_sources_exist,True,all cited local source paths exist,True
VAL2946_1_anchors_found,True,all source anchors found,True
VAL2946_2_theorem_attempted,True,denominator theorem verdict row exists,True
VAL2946_3_theorem_not_claimed,True,denominator theorem remains nonclaim,True
VAL2946_4_schemas_emitted,True,first-row acquisition schemas emitted,True
VAL2946_5_anti_circularity_passed,True,anti-circularity guards pass,True
VAL2946_6_claims_blocked,True,all claims blocked,True
VAL2946_7_next_target_selected,True,2947 theta/Qtau denominator target selected,True
VAL2946_8_branches_exist,True,branch copy files exist,True
VAL2946_9_csvs_parse,True,all generated CSV files parse,True
VAL2946_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2946_11_formalization_clean,True,no 2946 outputs were written to formalization-workbench,True
VAL2946_OVERALL,True,2946 validation overall,True
