branch,MTS_model,baseline,counting_rule,MTS_parameter_count,baseline_parameter_count,delta_chi2_MTS_minus_baseline,delta_AIC_MTS_minus_baseline,delta_BIC_MTS_minus_baseline,stable_evidence_allowed,valid_for_claim,timestamp_utc
no_sh0es,MTS_expansion_memory_1e-04,LCDM,conditional_sigma_gamma_predeclared,2,2,1.6861458364219288,1.6861458364219288,1.6861458364219288,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-04,LCDM,conservative_sigma_gamma_kappa_counted,4,2,1.6861458364219288,5.686145836421929,16.4873869911642,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-04,wCDM,conditional_sigma_gamma_predeclared,2,3,7.093630033780755,5.093630033780755,-0.3069905435903797,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-04,wCDM,conservative_sigma_gamma_kappa_counted,4,3,7.093630033780755,9.093630033780755,14.494250611151891,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-04,CPL,conditional_sigma_gamma_predeclared,2,4,7.505219225573455,3.5052192255734553,-7.296021929168814,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-04,CPL,conservative_sigma_gamma_kappa_counted,4,4,7.505219225573455,7.505219225573455,7.505219225573455,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-04,LCDM_fixed,conditional_sigma_gamma_predeclared,2,1,-0.0015955397032030305,1.998404460296797,7.399025037667932,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-04,LCDM_fixed,conservative_sigma_gamma_kappa_counted,4,1,-0.0015955397032030305,5.998404460296797,22.2002661924102,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-03,LCDM,conditional_sigma_gamma_predeclared,2,2,1.7164672053461345,1.7164672053461345,1.7164672053461345,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-03,LCDM,conservative_sigma_gamma_kappa_counted,4,2,1.7164672053461345,5.7164672053461345,16.517708360088406,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-03,wCDM,conditional_sigma_gamma_predeclared,2,3,7.123951402704961,5.123951402704961,-0.276669174666174,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-03,wCDM,conservative_sigma_gamma_kappa_counted,4,3,7.123951402704961,9.12395140270496,14.524571980076097,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-03,CPL,conditional_sigma_gamma_predeclared,2,4,7.535540594497661,3.535540594497661,-7.265700560244609,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-03,CPL,conservative_sigma_gamma_kappa_counted,4,4,7.535540594497661,7.535540594497661,7.535540594497661,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-03,LCDM_fixed,conditional_sigma_gamma_predeclared,2,1,0.02872582922100264,2.0287258292210026,7.4293464065921375,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-03,LCDM_fixed,conservative_sigma_gamma_kappa_counted,4,1,0.02872582922100264,6.028725829221003,22.230587561334406,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-02,LCDM,conditional_sigma_gamma_predeclared,2,2,-0.6267355419170144,-0.6267355419170144,-0.6267355419170144,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-02,LCDM,conservative_sigma_gamma_kappa_counted,4,2,-0.6267355419170144,3.3732644580829856,14.174505612825255,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-02,wCDM,conditional_sigma_gamma_predeclared,2,3,4.780748655441812,2.780748655441812,-2.619871921929323,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-02,wCDM,conservative_sigma_gamma_kappa_counted,4,3,4.780748655441812,6.780748655441812,12.181369232812948,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-02,CPL,conditional_sigma_gamma_predeclared,2,4,5.192337847234512,1.192337847234512,-9.608903307507758,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-02,CPL,conservative_sigma_gamma_kappa_counted,4,4,5.192337847234512,5.192337847234512,5.192337847234512,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-02,LCDM_fixed,conditional_sigma_gamma_predeclared,2,1,-2.3144769180421463,-0.3144769180421463,5.086143659328989,False,False,2026-07-11T00:58:32.153328+00:00
no_sh0es,MTS_expansion_memory_1e-02,LCDM_fixed,conservative_sigma_gamma_kappa_counted,4,1,-2.3144769180421463,3.6855230819578537,19.887384814071257,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-04,LCDM,conditional_sigma_gamma_predeclared,2,2,0.32134573821872436,0.32134573821872436,0.32134573821872436,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-04,LCDM,conservative_sigma_gamma_kappa_counted,4,2,0.32134573821872436,4.321345738218724,15.214515936534175,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-04,wCDM,conditional_sigma_gamma_predeclared,2,3,14.509966255641757,12.509966255641757,7.063381156484032,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-04,wCDM,conservative_sigma_gamma_kappa_counted,4,3,14.509966255641757,16.509966255641757,21.956551354799483,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-04,CPL,conditional_sigma_gamma_predeclared,2,4,18.357644309675607,14.357644309675607,3.464474111360156,False,False,2026-07-11T00:58:32.153328+00:00
