source_file,role,exists
545-Y5-boundary-reference-minimal-action-clause-or-residual-row.md,MAC545 sufficient contract and retained BRR545 residual,True
544-Y5-boundary-reference-first-row-data-or-theorem-zero.md,data/theorem-zero audit for boundary/reference first row,True
505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,conditional Noether mass-charge closure theorem,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,worldtube source-measure transfer theorem and M_eff residual runner,True
499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,projected source identity and Pi_M/boundary obstruction decomposition,True
521-Y5-PiM-projector-owner-or-radial-bound-runner.md,Pi_M projector ownership and radial runner route,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,Gauss/orbital source-normalization scorecard,True
529-Y5-source-calibrated-EH-family-proof-stack-or-R11-beta-fill.md,source-calibrated EH family proof stack,True
532-Y5-measured-GM-source-current-closure-or-first-input-fill.md,measured-GM source-current closure attempt,True
source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,545 MAC545 contract rows,True
source-intake/mts_residuals/P8_PARENT_NOETHER_CLOSURE_THEOREM.csv,505 conditional Noether theorem rows,True
source-intake/mts_residuals/P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,510 worldtube source-measure theorem rows,True
source-intake/mts_residuals/P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,499 source identity residual decomposition,True
source-intake/mts_residuals/P8_Y5_SOURCE_CURRENT_CLOSURE_THEOREM_ATTEMPT.csv,532 source-current closure theorem attempt,True
source-intake/mts_residuals/P8_Y5_EPSILON_CHARGE_RESIDUAL_DECOMPOSITION.csv,532 epsilon charge residual decomposition,True
scripts/Y5_parent_action_boundary_reference_clause_search_or_residual_score.py,this checkpoint generator,True
