same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_0_sources_exist,PASS,all cited 1599 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_1_needles_found,PASS,all required 1599 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_2_input_inventory,PASS,input inventory written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_3_filelist_status,PASS,filelist parser produced quarantine status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_4_symbolic_K_bridge,PASS,symbolic K bridge includes alignment object
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_5_parser_contract,PASS,K extraction contract written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_6_runner_no_claim,PASS,runner rejects tau_min claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_7_claim_gates_closed,PASS,all 1599 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_8_decision_next,PASS,decision selects 1600 HAR intake or K-vector proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_9_csv_parse,PASS,all generated 1599 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_10_claim_safety_flags,PASS,"no generated 1599 rows are score-ready, prediction rows, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_11_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_13_formalization_untouched,PASS,no 1599 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1599_OVERALL,PASS,1599 CMSM capture parser or symbolic K bridge validation
