checkpoint,check_id,passed,detail,valid_for_claim
4695,VAL4695_0_sources_exist,True,all source-register paths exist,False
4695,VAL4695_1_needles_found,True,all source-register needles found,False
4695,VAL4695_2_once_only,True,once-only theorem present,False
4695,VAL4695_3_hodge_rows,True,Hodge rows present,False
4695,VAL4695_4_flux_rows,True,flux rows present,False
4695,VAL4695_5_bound_update,True,EM bulk bound update present,False
4695,VAL4695_6_next_retained,True,next retained-current target selected,False
4695,VAL4695_7_claim_row_exists,True,claims register contains L-537,False
4695,VAL4695_8_formal_doc,True,formal doc exists with marker,False
4695,VAL4695_9_post_doc,True,post checkpoint exists with marker,False
4695,VAL4695_10_spine_marker,True,spine marker written,False
4695,VAL4695_11_packet_marker,True,packet marker written,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_SOURCE_REGISTER.csv parses with 16 rows,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_EM_POYNTING_HODGE_FLUX_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_EM_POYNTING_HODGE_FLUX_THEOREM.csv parses with 4 rows,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_HODGE_OWNER_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_HODGE_OWNER_ROWS.csv parses with 3 rows,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_POYNTING_FLUX_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_POYNTING_FLUX_ROWS.csv parses with 3 rows,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_EM_BULK_BOUND_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_EM_BULK_BOUND_UPDATE_ROWS.csv parses with 2 rows,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_CLAIM_BLOCKERS.csv parses with 4 rows,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_SURVIVOR_UPDATE.csv parses with 5 rows,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_CONTROL_ROWS.csv parses with 4 rows,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_DECISION.csv parses with 1 rows,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_STATUS.csv parses with 1 rows,False
4695,VAL4695_csv_P8_Y5_R2FR_4695_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_NEXT_TARGET.csv parses with 1 rows,False
4695,VAL4695_12_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4695,VAL4695_13_pycache_absent,True,scripts __pycache__ absent,False
4695,VAL4695_OVERALL,True,PASS,False
