checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parseable,needles_found,missing_needles,sha256,role
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,SRC3100_00_3099_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_NEXT_TARGET.csv,True,True,True,,2a6e649f3eefbff3f150a274bda502502369bb0e1afc99074daa5346f72ccce8,3099 selects parent Hessian and tau_PPN extraction.
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,SRC3100_01_3099_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3099-Y5-R2FR-canonical-X-normalization-and-range-gate-for-cg-under-AX1090.md,True,True,True,,4e280eae0fd8addd6fed9b307a7a36b4c3d7f92c11a70bbd5a88dfa55f64030b,3099 derives the invariant PPN-facing coupling and missing-input verdict.
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,SRC3100_02_3099_zx_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_ZX_MX2_TAUPPN_INPUT_GATE.csv,True,True,True,,6ea9c02139e95b3a74489e6437b7abc7c96a83657201cb27312745b868c1e415,3099 explicit normalization/range/tau input gate.
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,SRC3100_03_3099_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_CG_NORMALIZED_BOUND_ROW.csv,True,True,True,,d5a99ee9dd5e6688aa5957007643339a2ac26a5fd6850b9f34811189ec541da6,3099 normalized c_g bound row remains nonclaim.
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,SRC3100_04_3093_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3093-Y5-R2FR-parent-Xhat-owner-and-Hessian-ZX-MX2-range-or-alpha-source-row-under-AX1090.md,True,True,True,,10918336d0c649974e602323149369e617ed06955a59876d26ae663ebf58cb55,3093 current AX1090 parent owner/Hessian audit.
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,SRC3100_05_3093_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_PARENT_HESSIAN_AUDIT.csv,True,True,True,,31d02b5d6c6420510ebed12fdd9ae34ddece766d9e68f3fdbd18ab1dae02cea8,3093 Hessian input checklist.
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,SRC3100_06_3093_locks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3093_FIELD_NORMALIZATION_LOCKS.csv,True,True,True,,051ca7ec4ef1588f5e2a1899a8dce9e55418a7b8e8367c292510c90d2675220c,3093 field-normalization lock status.
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,SRC3100_07_3094_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3094-Y5-R2FR-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return-under-AX1090.md,True,True,True,,9bdb3d91511ab069a1c469321d96e28399f7e9228061dcc5db040b20499b8573,3094 parent metric/eigenvalue route status.
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,SRC3100_08_3094_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3094_BETA_EIGENVALUE_ATTEMPT.csv,True,True,True,,dc942557c5f31e5559d45bd592342f05aec54b0c99e463dee2aab668100c1859,3094 beta/range eigenvalue ownership failure.
3100,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-26T00:49:18.453289+00:00,False,False,False,False,SRC3100_09_1030_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,True,True,,fef53793acc778789fe3996cd5b1041802bc2247facae15b6febb2b84287629f,1030 tau_PPN and single-public-metric zero-route provenance.
