source_id,source_kind,source_locator,source_exists,needle,needle_found,role,valid_for_claim,timestamp_utc
SRC4853_00_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,A_mu_F_munu,True,canonical scalar-versus-connection field audit,False,2026-07-09T21:34:41+00:00
SRC4853_01_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,A_MTS[ψ],True,core scalar action and pre-charge EM equations,False,2026-07-09T21:34:41+00:00
SRC4853_02_precharge,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\archive\uncategorised\a-dissipative-electromagnetic-sector-from-curvature-memory-dynamics-in-motion-timespace.md,True,Without introducing gauge fields,True,pre-charge scalar simulation and explicit missing Coulomb/charge features,False,2026-07-09T21:34:41+00:00
SRC4853_03_3782,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3782-Y5-R2FR-instantiate-PiQ-from-psi-phase-current-or-finite-EM-vector.md,True,A free complex phase current gives,True,real-scalar and phase-gradient no-go,False,2026-07-09T21:34:41+00:00
SRC4853_04_3783,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3783-Y5-R2FR-parent-U1-bundle-upgrade-or-PiQ-finite-bound-runner.md,True,PARENT_U1_EXTENSION_VIABLE,True,minimal U1 extension contract,False,2026-07-09T21:34:41+00:00
SRC4853_05_3784,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3784-Y5-R2FR-parent-U1-action-clause-or-EM-finite-bound-mode.md,True,Parent U(1) Action Clause,True,U1 action and variation grammar,False,2026-07-09T21:34:41+00:00
SRC4853_06_3785,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3785-Y5-R2FR-derive-BQ-flow-one-form-from-vorticity-defects-or-demote-EM.md,True,Darboux / Clebsch B_Q Lemma,True,non-circular two-pair/Berry construction route,False,2026-07-09T21:34:41+00:00
SRC4853_07_3786,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3786-Y5-R2FR-parent-internal-multiplet-owner-or-BQ-finite-demotion.md,True,Current corpus does not derive B_Q,True,current parent multiplet failure,False,2026-07-09T21:34:41+00:00
SRC4853_08_4072,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4072-Y5-R2FR-local-motion-frame-gauge-action-or-effective-GR-demotion.md,True,same-coframe matter/EM,True,private Cartan/EH correspondence action,False,2026-07-09T21:34:41+00:00
SRC4853_09_4175,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4175-Y5-R2FR-Maxwell-Hodge-Poynting-stress-owner-theorem-or-EM-side-channel-bound.md,True,nabla_mu T_EM,True,Maxwell stress and matter-EM Ward exchange,False,2026-07-09T21:34:41+00:00
