row_id,check,result,timestamp_utc
VAL3938_00_sources_exist,all cited source paths exist,PASS,2026-07-01T12:22:00+00:00
VAL3938_01_needles_found,all cited source needles found,PASS,2026-07-01T12:22:00+00:00
VAL3938_02_bound_imports,source-backed local comparator bounds imported,PASS,2026-07-01T12:22:00+00:00
VAL3938_03_Gdot_imported,Gdot bound imported,PASS,2026-07-01T12:22:00+00:00
VAL3938_04_acquisition_rows,orbital acquisition rows emitted,PASS,2026-07-01T12:22:00+00:00
VAL3938_05_components,Delta_cal component status rows emitted,PASS,2026-07-01T12:22:00+00:00
VAL3938_06_score_contract,absolute Delta_cal score contract emitted,PASS,2026-07-01T12:22:00+00:00
VAL3938_07_private_not_public,private branch pass is not a public claim,PASS,2026-07-01T12:22:00+00:00
VAL3938_08_fallback_blocked,fallback score remains blocked where MTS amplitudes are missing,PASS,2026-07-01T12:22:00+00:00
VAL3938_09_claim_gate,claim gate blocks public claim,PASS,2026-07-01T12:22:00+00:00
VAL3938_10_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T12:22:00+00:00
VAL3938_11_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T12:22:00+00:00
VAL3938_12_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T12:22:00+00:00
VAL3938_13_doc_written,checkpoint markdown exists,PASS,2026-07-01T12:22:00+00:00
VAL3938_14_spine_written,spine updated,PASS,2026-07-01T12:22:00+00:00
VAL3938_15_next_target,next target row emitted,PASS,2026-07-01T12:22:00+00:00
VAL3938_16_script_compiles,script compiles,PASS,2026-07-01T12:22:00+00:00
VAL3938_17_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:22:00+00:00
