timestamp_utc,branch_id,checkpoint_id,conversion_id,source_requirement_id,window,assumed_abs_cGamma,effective_AJ,U_B,Pi_B_from_1_minus_U_B,required_muXi_Tres,muXi_law,required_Tres_over_tauL,interpretation,claim_allowed,valid_for_claim
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CONV4198_NB4194_strong_local_Gdot_cGamma_1e+00_EFFAJ0.1,NB4194_strong_local_Gdot_cGamma_1e+00_EFFAJ0.1,strong_local,1,0.1,3.79655953578e-07,0.999999620344,0.595614227633,mu_Xi ~= mu_B = Pi_B/tau_L,0.595614453762,if mu_Xi=Pi_B/tau_L then T_res/tau_L must exceed this value,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CONV4198_NB4194_strong_local_Gdot_cGamma_1e+00_EFFAJ1,NB4194_strong_local_Gdot_cGamma_1e+00_EFFAJ1,strong_local,1,1,3.79655953578e-07,0.999999620344,5.95614227633,mu_Xi ~= mu_B = Pi_B/tau_L,5.95614453762,if mu_Xi=Pi_B/tau_L then T_res/tau_L must exceed this value,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CONV4198_NB4194_strong_local_Gdot_cGamma_1e-03_EFFAJ0.1,NB4194_strong_local_Gdot_cGamma_1e-03_EFFAJ0.1,strong_local,0.001,0.1,3.79655953578e-07,0.999999620344,0.000595614227633,mu_Xi ~= mu_B = Pi_B/tau_L,0.000595614453762,if mu_Xi=Pi_B/tau_L then T_res/tau_L must exceed this value,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CONV4198_NB4194_strong_local_Gdot_cGamma_1e-03_EFFAJ1,NB4194_strong_local_Gdot_cGamma_1e-03_EFFAJ1,strong_local,0.001,1,3.79655953578e-07,0.999999620344,0.00595614227633,mu_Xi ~= mu_B = Pi_B/tau_L,0.00595614453762,if mu_Xi=Pi_B/tau_L then T_res/tau_L must exceed this value,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CONV4198_NB4194_strong_local_Gdot_cGamma_1e-06_EFFAJ0.1,NB4194_strong_local_Gdot_cGamma_1e-06_EFFAJ0.1,strong_local,1e-06,0.1,3.79655953578e-07,0.999999620344,5.95614227633e-07,mu_Xi ~= mu_B = Pi_B/tau_L,5.95614453762e-07,if mu_Xi=Pi_B/tau_L then T_res/tau_L must exceed this value,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CONV4198_NB4194_strong_local_Gdot_cGamma_1e-06_EFFAJ1,NB4194_strong_local_Gdot_cGamma_1e-06_EFFAJ1,strong_local,1e-06,1,3.79655953578e-07,0.999999620344,5.95614227633e-06,mu_Xi ~= mu_B = Pi_B/tau_L,5.95614453762e-06,if mu_Xi=Pi_B/tau_L then T_res/tau_L must exceed this value,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CONV4198_NB4194_weaker_local_Gdot_cGamma_1e+00_EFFAJ0.1,NB4194_weaker_local_Gdot_cGamma_1e+00_EFFAJ0.1,weaker_local,1,0.1,0.0001,0.9999,41322.3140496,mu_Xi ~= mu_B = Pi_B/tau_L,41326.4466943,if mu_Xi=Pi_B/tau_L then T_res/tau_L must exceed this value,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CONV4198_NB4194_weaker_local_Gdot_cGamma_1e+00_EFFAJ1,NB4194_weaker_local_Gdot_cGamma_1e+00_EFFAJ1,weaker_local,1,1,0.0001,0.9999,413223.140496,mu_Xi ~= mu_B = Pi_B/tau_L,413264.466943,if mu_Xi=Pi_B/tau_L then T_res/tau_L must exceed this value,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CONV4198_NB4194_weaker_local_Gdot_cGamma_1e-03_EFFAJ0.1,NB4194_weaker_local_Gdot_cGamma_1e-03_EFFAJ0.1,weaker_local,0.001,0.1,0.0001,0.9999,41.3223140496,mu_Xi ~= mu_B = Pi_B/tau_L,41.3264466943,if mu_Xi=Pi_B/tau_L then T_res/tau_L must exceed this value,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,CONV4198_NB4194_weaker_local_Gdot_cGamma_1e-03_EFFAJ1,NB4194_weaker_local_Gdot_cGamma_1e-03_EFFAJ1,weaker_local,0.001,1,0.0001,0.9999,413.223140496,mu_Xi ~= mu_B = Pi_B/tau_L,413.264466943,if mu_Xi=Pi_B/tau_L then T_res/tau_L must exceed this value,False,False
