check_id,check,passed,detail
VAL3344_0_sources_exist,all cited local source paths exist,true,
VAL3344_1_sources_parse,all cited local source paths parse,true,
VAL3344_2_outputs_parse,all 3344 non-validation outputs parse,true,
VAL3344_3_zq_chain_rule,Z_Q decomposition includes exact chain rule and constant-calibration partial zero,true,
VAL3344_4_no_hidden_countermodel,no-hidden theorem has exact conditional route and retained scalar countermodel,true,
VAL3344_5_product_bound_numeric,best clock product bound is finite positive and product-only,true,best_bound=2.100000e-18 yr^-1
VAL3344_6_standalone_refused,"standalone b_alpha, tau unity, and clock-to-R10 transfer shortcuts are refused",true,
VAL3344_7_subcomponent_nonclaim,epsilon_EM b_alpha subcomponent rows remain nonclaim and runner-refused,true,
VAL3344_8_no_claim,"parent b_alpha zero, standalone b_alpha, and epsilon_EM gates remain false",true,
VAL3344_9_next_target,next target attacks parent coefficient domain and tau clock product route,true,
VAL3344_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3344_11_overall,3344 validation overall,true,all required checks passed
