timestamp_utc,checkpoint,branch_id,validation_id,passed,details
2026-06-23T06:24:02.149164+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_sources_exist_and_needles_found,true,all cited source paths exist and required needles are present
2026-06-23T06:24:02.149213+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_nonclaim_guard,true,all generated rows carry valid_for_claim=false
2026-06-23T06:24:02.149230+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_verdict_blocks_claim,true,coefficient algebra exhaustion is not promoted
2026-06-23T06:24:02.149243+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_allowed_list_not_overclaimed,true,allowed generator list is not treated as exhaustive
2026-06-23T06:24:02.149259+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_target_and_counterexample_open,true,source-prefactor target and hidden scalar obstruction remain open
2026-06-23T06:24:02.149279+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_prefactor_rows_complete_nonclaim,true,source-prefactor residual rows exist and remain nonclaim
2026-06-23T06:24:02.149296+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_claim_gates_correct,true,local-GR remains blocked and exhaustion gate fails
2026-06-23T06:24:02.149310+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_runner_refuses_unsigned_rows,true,runner refuses scoring without parent zero or numeric residuals
2026-06-23T06:24:02.149318+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_next_target_selected,true,next target selects source-prefactor target normal form
2026-06-23T06:24:02.238915+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_csv_parse,true,P8_Y5_R2FR_2681_SOURCE_REGISTER.csv:parsed:13; P8_Y5_R2FR_2681_COEFFICIENT_ALGEBRA_EXHAUSTION_AUDIT.csv:parsed:9; P8_Y5_R2FR_2681_COEFFICIENT_TARGET_INVENTORY_NONCLAIM.csv:parsed:8; P8_Y5_R2FR_2681_SOURCE_PREFACTOR_RESIDUAL_ROWS_NONCLAIM.csv:parsed:6; P8_Y5_R2FR_2681_ALGEBRA_RUNNER_RESULTS.csv:parsed:23; P8_Y5_R2FR_2681_CLAIM_GATES.csv:parsed:6; P8_Y5_R2FR_2681_DECISION_LEDGER.csv:parsed:4; P8_Y5_R2FR_2681_NEXT_TARGET.csv:parsed:1; P8_Y5_R2FR_2681_PROJECT_STATUS_SNAPSHOT.csv:parsed:3; P8_Y5_R2FR_2681_BRANCH_COPIES.csv:parsed:5
2026-06-23T06:24:02.254260+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_branch_copies_parse,true,quotient_coefficient_algebra_exhaustion_audit_nonclaim_2681.csv:parsed:9; coefficient_target_inventory_nonclaim_2681.csv:parsed:8; source_prefactor_residual_rows_nonclaim_2681.csv:parsed:6; SOURCE_PREFACTOR_RESIDUAL_ROWS_2681_NONCLAIM.csv:parsed:6; source_prefactor_residual_rows_2681_NONCLAIM.csv:parsed:6
2026-06-23T06:24:02.254297+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_formalization_write_guard,true,generated path allowlist excludes formalization-workbench
2026-06-23T06:24:02.254461+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were produced
2026-06-23T06:24:02.254473+00:00,2681,Y5_R2FR_QUOTIENT_COEFFICIENT_ALGEBRA_EXHAUSTION_OR_SOURCE_PREFACTOR_RESIDUAL_ROW_2681,VAL2681_OVERALL,true,"2681 refuses to treat allowed coefficient examples as exhaustive, keeps the source-prefactor target open, and selects normal-form target classification next"
