certificate_id,claim_clause,mathematical_form,observed_state,result,claim_effect,valid_for_claim,source_paths,generated_utc
SNC697_0_charge_definition,M_H_ref := H_tau[S_link] - H_ref,delta H_tau is integrable and H_ref is fixed once,HSM541_1 and MH683_0 remain not parent-derived,fail_missing_integrable_charge_and_fixed_reference,"without this, M_H_ref is a named functional not a stable denominator",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_MH_REF_DENOMINATOR_ATTEMPT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\664-Y5-R10-Hamiltonian-PiM-integrability-source-equality-or-first-residual-fill.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\665-Y5-R10-fill-or-prove-FB554-0-Hamiltonian-integrability-reference-row.md,2026-06-07T19:11:31+00:00
SNC697_1_observed_generator,"one observed time generator tau_obs owns source, charge, clocks, and orbit",tau_source=tau_charge=tau_clock=tau_orbit with delta tau=0 in charge variation,SFG683_0 and 685 impact rows say tau is not locked,fail_missing_tau_lock,prevents charge mass from being the measured orbital denominator,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_MH_REF_IMPACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\684-Y5-R10-observed-frame-tau-coframe-lock-for-MH-ref.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\685-Y5-R10-tau-generator-Killing-clock-lock-or-frame-residual-fill.md,2026-06-07T19:11:31+00:00
SNC697_2_same_coframe_source,"one observed coframe/metric frame owns Hilbert source, rods, clocks, and orbit",S_matter[e_obs] produces J_H[e_obs] and the same e_obs defines orbital readout,same-frame measure proof remains missing,fail_missing_same_frame_source_certificate,blocks frame-mixing denominator promotion,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_MH_REF_IMPACT_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,2026-06-07T19:11:31+00:00
SNC697_3_positive_reference_mass,M_H_ref is positive after reference subtraction,source energy condition plus source-independent fixed H_ref imply M_H_ref>0,positivity is conditional; reference shift and boundary flux remain open,fail_missing_positive_reference_guard,prevents safe division by M_H_ref,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_MH_REF_DENOMINATOR_ATTEMPT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_696_MHREF_DENOMINATOR_AUDIT.csv,2026-06-07T19:11:31+00:00
SNC697_4_radial_closure,the projected Hilbert mass charge is radially closed in the compact exterior,"d(Pi_M J_H)=0 or integral_A[-Pi_M dJ_extra+[d,Pi_M]J_H+A_parent]=0",659 proves exact obstruction identity but not zero premises,fail_missing_radial_closure,allows radial/source hair to contaminate measured mass,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_CLOSURE_IDENTITY.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_OBSTRUCTION_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,2026-06-07T19:11:31+00:00
SNC697_5_poisson_gauss_orbit,the same charge sources Poisson/Gauss and pure inverse-square orbital acceleration,nabla^2 Phi=4*pi*G_ref*rho_H and a_r=-G_ref*M_H_ref/r^2,PG0-PG9 are conditional/not parent-derived,fail_missing_PG_orbital_calibration,"GM_orbit/G_ref remains empirical readout, not a derived denominator",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv,2026-06-07T19:11:31+00:00
SNC697_6_universal_coupling,"G_ref/kappa is constant, universal, source-blind, range-blind, and frame-blind","partial_t,r,A,lambda,frame G_ref=0","constant universal coupling is conditional, not parent-derived",fail_missing_universal_G_certificate,prevents converting GM_orbit into M_H_ref without coupling residuals,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,2026-06-07T19:11:31+00:00
SNC697_7_extra_sector_silence,"boundary, domain, bulk, memory, non-EH, species, time, and calibration source channels are zero or bounded",mu_extra=sum_i mu_i is theorem-zero or every channel has a sourced bound,657 decomposes channels exactly but leaves them unfilled,fail_missing_extra_sector_silence,hidden source-normalization channels could become the denominator,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_SOURCE_NORMALIZATION_FILL.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_OBSTRUCTION_AUDIT.csv,2026-06-07T19:11:31+00:00
SNC697_8_second_order_followthrough,the first-order source calibration survives beta/gamma/PPN order,delta_beta_source=0 and gamma-1 branch uses the same denominator,PG9/HM7 not derived and 696 blocks epsilon_TF,fail_missing_PPN_followthrough,Newton-looking denominator cannot become local-GR evidence,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_696_MHREF_DENOMINATOR_AUDIT.csv,2026-06-07T19:11:31+00:00
SNC697_9_verdict,claim-ready M_H_ref source-normalization certificate,SNC697_0 through SNC697_8 all pass with no MISSING markers,multiple certificate clauses remain unsigned or conditional,fail_current_corpus,denominator fill row remains unfilled and nonclaim,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\545-Y5-boundary-reference-minimal-action-clause-or-residual-row.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\683-Y5-R10-MH-ref-same-frame-denominator-or-Qedge-numerator-source.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\696-Y5-R10-MHref-same-frame-denominator-or-BTF-product-bound-guard.md,2026-06-07T19:11:31+00:00
