source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3998_00_3997_next,3997 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3997_NEXT_TARGET.csv,NEXT3997_0,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_01_3997_newton,GM anti-circularity input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3997_G_PRODUCT_AND_NEWTON_MAP.csv,GN3997_3_GM_guard,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_02_3964_identity,Hilbert denominator identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_HILBERT_SOURCE_DENOMINATOR_IDENTITY.csv,HDI3964_0_definition,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_03_3964_flux,Meff flux residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3964_MEFF_FLUX_RESIDUAL_VECTOR.csv,MFR3964_0_Delta_flux,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_04_3965_projector,projector/readout guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3965_PROJECTOR_STRESS_SPLIT.csv,PSS3965_3_readout_guard,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_05_3819_active,active mass law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3819_ACTIVE_MASS_LAW.csv,AML3819_2_Poisson_density_refinement,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_06_3819_guard,GM anti-circularity contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3819_GM_ANTI_CIRCULARITY_CONTRACT.csv,GM3819_0_observable_split,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_07_3820_mass,Komar/Tolman active mass route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3820_KOMAR_TOLMAN_ACTIVE_MASS_DERIVATION.csv,KT3820_6_verdict,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_08_3820_residuals,active mass residual rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3820_ACTIVE_MASS_RESIDUAL_ROWS.csv,R3820_5_total,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_09_3820_split,GM split test contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3820_GM_SPLIT_TEST_CONTRACT.csv,GST3820_1_independent_mass_gate,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_10_3884_gauss,Gauss bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_GAUSS_MONOPOLE_CALIBRATION_CHAIN.csv,GMC3884_1_Gauss,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_11_3884_bound,Gauss residual row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_MASS_GAUSS_RESIDUAL_BOUND_ROWS.csv,MGR3884_2_Gauss,True,True,False,2026-07-01T18:59:38+00:00
SRC3998_12_3884_orbital,orbital readout guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv,ORB3884_1_no_range,True,True,False,2026-07-01T18:59:38+00:00
