branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_02_trident_heads,PASS,three trident heads audited,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_03_zero_not_promoted,PASS,non-Hilbert silence not promoted,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_04_envelope_total,PASS,absolute non-Hilbert envelope exists,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_05_envelopes_nonready,PASS,all envelopes remain non-score-ready,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_06_next_primary,PASS,spin/torsion selected as next primary gate,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_07_claim_gates_block,PASS,local GR/Newton claim gate remains false,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_08_github_blocked,PASS,public GitHub update not recommended as evidence,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_09_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_10_next_target,PASS,next targets selected,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_13_formalization_untouched_by_2332,PASS,no 2332 checkpoint output appears in formalization-workbench,false
MTS_R2FR_NONHILBERT_CURRENT_SILENCE_TRIDENT_2332,VAL2332_OVERALL,PASS,"2332 classifies the non-Hilbert trident, refuses to promote silence, stages absolute residual envelopes, selects no-hypermomentum/Levi-Civita as next primary gate, and recommends no GitHub evidence update yet.",false
