check_id,result,detail,generated_utc
V998_0_sources,pass,all cited local source files exist and expected needles are found,2026-06-14T03:18:43.219547+00:00
V998_1_source_blind_theorem_fail_closed,pass,B_ref source-blind theorem is attempted but not promoted,2026-06-14T03:18:43.219569+00:00
V998_2_leakage_channels_covered,pass,source/material/GM/surface/counterterm/source-current leakage channels are recorded,2026-06-14T03:18:43.219578+00:00
V998_3_countermodels_retained,pass,source-dependent reference countermodels block notation-only proof,2026-06-14T03:18:43.219584+00:00
V998_4_component_template_fail_closed,pass,Delta_ref source component row is source-ready but missing and nonclaim,2026-06-14T03:18:43.219590+00:00
V998_5_refusal_policy_enforced,pass,notation-not-proof and no-source-calibration guards enforced,2026-06-14T03:18:43.219597+00:00
V998_6_claim_gates_safe,pass,"B_ref, partial_source Delta_ref, Delta_ref component, and downstream claims are blocked",2026-06-14T03:18:43.219604+00:00
V998_7_decision_written,pass,fixed-branch/source-provenance next route recorded,2026-06-14T03:18:43.219610+00:00
V998_8_next_target_written,pass,999 target row is present and nonclaim,2026-06-14T03:18:43.219616+00:00
V998_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:18:43.219622+00:00
V998_READY,pass,998 B_ref source-blindness gate validation summary,2026-06-14T03:18:43.219628+00:00
