branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_2_noether_theorem,PASS,Noether exchange collapse theorem recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_3_block_law,PASS,connected-component block law recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_4_not_promoted,PASS,1765 theorem remains parent-unsigned/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_5_countermodel_retained,PASS,delta_w_block countermodel remains retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_6_deltaw_block_nonclaim,PASS,delta_w_block input rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_7_source_zero_blocked,PASS,local source status remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_8_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_9_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_11_decision_next,PASS,decision selects exchange-graph/source-shadow route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_13_csv_parse,PASS,all generated 1765 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_16_formalization_untouched,PASS,no 1765 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1765_OVERALL,PASS,1765 total Hilbert source owner and no-prefactor clause or delta_w block bound input
