operator_family,coefficient_symbol,current_coefficient_value,affected_rows,required_parent_factorization,candidate_factorized_form,current_status,valid_for_claim
boundary_topological_terms,c_boundary_or_c_GB,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R3;R4;R7;R8;R11,topological/boundary scalar no-hair or Sigma_loc boundary component,c_boundary_or_c_GB(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false
R2_fR_scalar_mode,c_R2_or_c_fR,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R3;R4;R10;R11,c_R2(Sigma_loc)=c_R2_bar Sigma_loc or higher order,c_R2_or_c_fR(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false
Ricci_Weyl_squared,c_Ricci_or_c_Weyl,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R3;R8;R11,Gauss-Bonnet/topological route or c_quad(Sigma_loc)=c_bar Sigma_loc,c_Ricci_or_c_Weyl(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false
scalar_tensor_class_metric,F_phi_C_or_c_scalar,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R2;R3;R4;R9;R10;R11,F_phi_C derivatives vanish locally or coupling proportional to Sigma_loc,F_phi_C_or_c_scalar(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false
vector_preferred_frame,c_domain_vector_or_selector_marker,MISSING_DOMAIN_VECTOR_ABSENCE_THEOREM_OR_NUMERIC_COEFFICIENTS,R5;R6;R7;R8;R11,domain/vector marker included in Y_loc or coefficient proportional to Sigma_loc,c_domain_vector_or_selector_marker(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false
torsion_nonmetricity,c_T_or_c_Q,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R0;R1;R2;R11,Levi-Civita branch or torsion/nonmetricity coupling proportional to Sigma_loc,c_T_or_c_Q(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false
bulk_X_force_law,q_X_or_c_X,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R1;R3;R4;R10;R11,bulk source charge included in Y_loc or q_X proportional to Sigma_loc,q_X_or_c_X(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false
nonlocal_memory_kernel,c_nonlocal_or_K_norm,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R7;R9;R10;R11,compact-local kernel norm included in Y_loc or K_norm proportional to Sigma_loc,c_nonlocal_or_K_norm(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false
source_normalization_operator,c_domain_source_normalization_operator,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,R5;R6;R7;R8;R11,Delta_mu_source included in Y_loc or c_source proportional to Sigma_loc,c_domain_source_normalization_operator(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false
projector_domain_stress,c_projector_domain_stress,0_IF_PARENT_OWNS_METRIC_INDEPENDENT_TOPOLOGICAL_P_D_ELSE_MISSING_PROJECTOR_STRESS_COEFFICIENT,R5;R6;R7;R8;R11,projector stress component included in Y_loc or topological/metric-independent proof,c_projector_domain_stress(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false
