gate_id,claim,passed,valid_for_claim,detail
CG4446_0_sources_exist,all cited source paths exist,True,False,Source register path-backed.
CG4446_1_needles_found,all cited source needles found,True,False,No unsourced adoption.
CG4446_2_private_adoption,GR-parity import invariant adopted inside PPC4161,True,False,Private branch adoption succeeds without public claim.
CG4446_3_total_T_control_rejected,total T_H control remains insufficient,True,False,Total Hilbert stress alone still fails.
CG4446_4_public_claim_control_blocked,public/strict primitive control remains blocked,True,False,Strict primitive derivation is not claimed.
CG4446_5_material_live_values_missing,material live row remains source-candidate only,True,False,"Source candidates exist, values missing."
CG4446_6_material_controls,material gate has pass and fail controls,True,False,Schema pass and fail control are both active.
CG4446_7_residual_vector_written,source-universality residual vector written,True,False,Branch zeros and open empirical values are separated.
CG4446_8_countermodels_statused,countermodels are killed or retained explicitly,True,False,No smuggled closure.
CG4446_9_no_public_claim,4446 emits no public local-GR/PPN claim,True,False,All outputs remain private nonclaim.
CG4446_10_next_target_written,next target selected,True,False,4447-Y5-R2FR-GR-parity-source-universality-to-local-PPN-residual-vector-or-material-values.md
