source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2821_0_2820_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2820_NEXT_TARGET.csv,NEXT2820_0_2821,2820 handoff into parent coupling/source-current map,True,True,,False,False,False,False,2026-06-24T04:04:07.583464+00:00
SRC2821_1_2820_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2820_DECISION_LEDGER.csv,DEC2820_3_next,anti-circling decision: attack coupling next,True,True,,False,False,False,False,2026-06-24T04:04:07.583962+00:00
SRC2821_2_2820_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2820_EQ_MU_GAB_EXTRACTION_STATUS.csv,EXT2820_4_Jq;EXT2820_5_Dqvm,Jq and Dqvm missing inputs,True,True,,False,False,False,False,2026-06-24T04:04:07.584408+00:00
SRC2821_3_2820_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2820_LOCAL_LOCK_REENTRY_GATE.csv,LLG2820_6_local_reentry,local-lock reentry blocker,True,True,,False,False,False,False,2026-06-24T04:04:07.584919+00:00
SRC2821_4_1549_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1549_VARIATIONAL_SOURCE_CURRENT_LAW.csv,VAR1549_0_variational_definition;VAR1549_5_current_verdict,conditional variational source-current law,True,True,,False,False,False,False,2026-06-24T04:04:07.585520+00:00
SRC2821_5_2225_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2225_VARIATIONAL_SOURCE_CURRENT_GATE.csv,VAR2225_0_definition;VAR2225_4_verdict,Jq frontier gate,True,True,,False,False,False,False,2026-06-24T04:04:07.586149+00:00
SRC2821_6_2445_jq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2445_JQ_SOURCE_CURRENT_EXTRACTION_ATTEMPT.csv,JQX2445_0_target;JQX2445_5_verdict,direct Jq extraction attempt,True,True,,False,False,False,False,2026-06-24T04:04:07.586630+00:00
SRC2821_7_2445_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2445_SOURCE_CURRENT_CERTIFICATE_SCHEMA.csv,SCS2445_0_parent_L_term;SCS2445_5_promotion_gate,source-current certificate schema,True,True,,False,False,False,False,2026-06-24T04:04:07.587383+00:00
SRC2821_8_1541_dqvm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1541_DQVM_FINITE_COUPLING_ROW_NONCLAIM.csv,DQC1541_0_C_qm_definition;DQC1541_4_Scg_envelope,Dqvm finite coupling row,True,True,,False,False,False,False,2026-06-24T04:04:07.587971+00:00
SRC2821_9_1670_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1670_CQM_DQZ_CHAIN_RULE_THEOREM.csv,CR1670_2_coframe_derivative;CR1670_4_zero_routes,conditional chain-rule response law,True,True,,False,False,False,False,2026-06-24T04:04:07.588412+00:00
SRC2821_10_2570_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_DQ_VERTICAL_GENERATOR_LEDGER.csv,DQ2570_3_RAB;DQ2570_7_boundary,vertical generator obstruction ledger,True,True,,False,False,False,False,2026-06-24T04:04:07.588971+00:00
