check_id,check,passed,detail
VAL3327_0_sources_exist,all cited source paths exist,true,
VAL3327_1_sources_parse,all cited source paths parse,true,
VAL3327_2_outputs_parse,all 3327 non-validation outputs parse,true,
VAL3327_3_coarse_grain_evidence,evidence includes coarse-grain/smoothing and Planck support,true,
VAL3327_4_CLT_contract,"CLT contract includes fluctuation split, N_eff, skew bound, exact zero limit, and parent gap",true,
VAL3327_5_centering_signing,"centering signing covers mean, skew, projection, two-particle, and contact/boundary",true,
VAL3327_6_envelope,"composite envelope includes N_eff, skew, one-particle, two-particle, and total formulas",true,
VAL3327_7_required_inputs,"required inputs include smoothing, correlation/mixing, skew/bias, projection, spectral, contact/boundary",true,
VAL3327_8_samples,suppression samples include non-claim N_eff^-1/2 estimates,true,
VAL3327_9_no_unconditional_claim,numeric inputs/composite claim/local-GR gates remain false while CLT/envelope gates pass,true,
VAL3327_10_next_residual_budget,next target assembles local-GR residual budget and promotion map,true,
VAL3327_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3327_12_overall,3327 validation overall,true,all required checks passed
