check_id,result,detail,generated_utc
V997_0_sources,pass,all cited local source files exist and expected needles are found,2026-06-14T03:13:56.416299+00:00
V997_1_theorem_attempt_fail_closed,pass,B_ref derivative-vector theorem is conditional and not promoted,2026-06-14T03:13:56.416312+00:00
V997_2_component_vector_blocked,pass,all derivative components remain MISSING and nonclaim,2026-06-14T03:13:56.416316+00:00
V997_3_source_row_template_safe,pass,Delta_ref source row is schema-only with no-cancellation guard,2026-06-14T03:13:56.416318+00:00
V997_4_MHref_guard_safe,pass,M_H_ref denominator remains guarded and nonclaim,2026-06-14T03:13:56.416321+00:00
V997_5_claim_gates_safe,pass,"B_ref, Delta_ref, RC994_0, and local-GR claims are blocked",2026-06-14T03:13:56.416323+00:00
V997_6_decision_written,pass,source-derivative next component decision is recorded,2026-06-14T03:13:56.416326+00:00
V997_7_next_target_written,pass,998 target row is present and nonclaim,2026-06-14T03:13:56.416328+00:00
V997_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:13:56.416330+00:00
V997_READY,pass,997 B_ref derivative-vector validation summary,2026-06-14T03:13:56.416333+00:00
