source_id,path,exists,role,generated_utc
440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,true,metric-only/scalar retained sector warning,2026-06-10T19:01:46+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,R11 scalar fallback warning,2026-06-10T19:01:46+00:00
704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,true,A_EH prefactor bottleneck,2026-06-10T19:01:46+00:00
705_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,true,no-FchiR theorem audit source,2026-06-10T19:01:46+00:00
706_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md,true,A_EH term inventory source,2026-06-10T19:01:46+00:00
707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,true,scalar/class zero theorem predecessor,2026-06-10T19:01:46+00:00
708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,true,scalar/class coefficient map predecessor,2026-06-10T19:01:46+00:00
709_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\709-Y5-R10-scalar-class-parent-coefficient-hunt-or-zero-premise.md,true,parent coefficient hunt predecessor,2026-06-10T19:01:46+00:00
709_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_709_VALIDATION.csv,true,709 validation gate,2026-06-10T19:01:46+00:00
709_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_709_PARENT_COEFFICIENT_HUNT_LEDGER.csv,true,709 missing coefficient ledger,2026-06-10T19:01:46+00:00
709_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_709_ZERO_PREMISE_AUDIT.csv,true,709 zero-premise clauses,2026-06-10T19:01:46+00:00
709_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_709_CLOSURE_BRANCH_CONTRACT.csv,true,709 closure-only guard,2026-06-10T19:01:46+00:00
708_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,true,required scalar coefficient source row,2026-06-10T19:01:46+00:00
708_expansion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv,true,local scalar expansion map,2026-06-10T19:01:46+00:00
707_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_707_SCALAR_CLASS_ZERO_THEOREM_AUDIT.csv,true,scalar zero theorem audit,2026-06-10T19:01:46+00:00
706_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv,true,A_EH scalar/class inventory row,2026-06-10T19:01:46+00:00
