timestamp_utc,branch_id,checkpoint_id,theorem_id,claim_piece,statement,status,effect,claim_allowed,valid_for_claim
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHD4220_0_target,target denominator,"M_H_ref := H_tau[S_outer;tau,e_obs] - H_ref[Sigma_ref;tau,e_obs]",definition_target,"the source denominator is a Hamiltonian/Hilbert charge, not orbital GM",False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHD4220_1_integrability_import,H_tau state-function route,4213 through 4219 conditionally close the retained field-space curl numerator of alpha_tau,conditional_import_from_4213_4219,the denominator problem is now separated from the curl numerator problem,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHD4220_2_fixed_reference,source-blind H_ref,"H_ref is fixed by boundary/topology/asymptotic data before source, radius, frame or readout variation",conditional_selector_import,the reference cannot be fitted to cancel an observed source residual,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHD4220_3_same_frame_worldtube,same-frame source branch,"W_H=closure(supp J_H_total), same tau/coframe/surface branch, and same Hilbert source current",owner_contract,"the mass object must be the same one used by Hilbert stress, clocks, PPN and orbits",False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHD4220_4_hilbert_denominator,Hilbert mass denominator,"M_H[S] := N_G int_S Pi_M^H J_H_total[tau,e_obs]",exact_conditional_definition,source mass is defined before orbital readout and includes matter/EM/binding once,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHD4220_5_lower_bound,positive lower-bound theorem,"G_ref M_H_ref = G_ref M_EH + sum_i Delta_i, so M_H_ref >= M_EH(1-epsilon_abs)",derived_triangle_inequality_theorem,"if M_EH>0 and epsilon_abs<1, positivity follows without orbital GM",False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHD4220_6_anti_laundering,no measured-GM denominator,"partial_{GM_obs,mu_fit,orbit_fit} H_ref=0 and M_H_ref != mu_fit/G_* unless independently derived",guardrail_active,orbital agreement can test the denominator but cannot define it,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHD4220_7_reduced_components,component reduction from recent closures,"Delta_H_curl, Delta_ref, tau/frame, boundary, visible EM and Dq terms have conditional zero routes under 4213-4219 selectors",conditional_narrowing,the remaining acquisition pressure is M_EH plus any denominator residual not covered by selector clauses,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHD4220_8_not_claim_ready,current gap,"M_EH source comparator, residual component values/zeros, units, surfaces and source paths are still missing",not_claim_ready,no local-GR/Newton source normalization claim is allowed here,False,False
2026-07-03T07:14:58+00:00,MTS_R2FR_Y5_MHREF_POSITIVE_DENOMINATOR_GATE_4220,4220,MHD4220_9_bound_pack,fallback denominator bound pack,"epsilon_abs=sum_i |Delta_i|/(G_ref M_EH), with source-backed rows required for every term",bound_pack_retained,the next task is to fill or theorem-zero the lower-bound inputs,False,False
