check_id,result,detail
V842_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V842_1_prior_841_clean,pass,P8_Y5_BRR545_841_VALIDATION.csv clean
V842_2_route_audit_complete,pass,"pure doubled, owner primitive, solder map, boundary backup, and closure contract recorded"
V842_3_pure_doubled_fail_recorded,pass,pure doubled route fails D2/D5 and does not derive Sigma_metric[q_tr]=0
V842_4_hybrid_solder_fail_recorded,pass,bulk owner-current/solder-map hybrid fails as a derivation
V842_5_boundary_backup_fail_recorded,pass,boundary/topological backup fails as a derivation
V842_6_closure_only_installed,pass,local transition branch demoted to explicit closure-only
V842_7_no_local_GR_claim,pass,"no local-GR, PPN, Sigma_metric, or empirical-substitution claim allowed"
V842_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V842_9_next_target_selected,pass,843-Y5-R10-testing-readiness-and-GR-limit-map.md
V842_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V842_11_validation_rows_ready,pass,validation table constructed
