same_parent_branch_id,pack_id,symbol,equation_role,accepted_input_forms,required_units_or_convention,failure_status,gates_blocked,update_rule,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_0_qRhat,q_R_hat or Q_R,local reciprocal hair amplitude entering PPN and source-denominator tests,"parent no-charge theorem, numeric Q_R with source body/GM convention, or direct q_R_hat observable projection",dimensionless q_R_hat or Q_R convention with radius/source normalization,MISSING_QR_VALUE_OR_ZERO_THEOREM,PPN;orbital;local_GR,"accept only theorem-zero or numeric row with source path, units, frame, source body and no-cancellation policy",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_1_ZR,Z_R,kinetic residue in finite R_AB propagator and R10 alpha denominator,"parent Hessian/operator extraction in same normalization as beta legs, or no-pole theorem",positive kinetic residue with action normalization,MISSING_PARENT_OPERATOR_ZR,R10;PPN;clock;orbital;local_GR,reject symbolic Z_R placeholders unless linked to parent action block and units,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_2_MR2,M_R^2,mass gap setting lambda_R=sqrt(Z_R/M_R^2),parent Hessian/mass-gap extraction in same normalization as Z_R,positive mass squared or theorem-zero/no-pole certificate,MISSING_PARENT_OPERATOR_MR2,R10;clock;orbital,reject lambda_R claims until Z_R and M_R^2 are sourced together,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_3_beta_source,beta_S^R,source-leg matter charge in bulk R10/WEP exchange,matter descent theorem-zero or numeric partial ln m_source / partial R_AB with material/source path,dimensionless source charge in same R_AB normalization,MISSING_SOURCE_CHARGE_OR_ZERO_THEOREM,R10;WEP;clock,split source and test legs; forbid single coupling shortcut,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_4_beta_test,beta_T^R,test-leg matter charge in bulk R10/WEP exchange,matter descent theorem-zero or numeric partial ln m_test / partial R_AB with material/test path,dimensionless test charge in same R_AB normalization,MISSING_TEST_CHARGE_OR_ZERO_THEOREM,R10;WEP;clock,require material/readout identity and no hidden marker coefficients,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_5_JR,J_R,bulk/source current for finite reciprocal residual,parent source-current density or theorem-zero from matter/source action,source-normalized current with compact-support/worldtube convention,MISSING_SOURCE_CURRENT,PPN;orbital;local_GR,do not identify with GR stress tensor until denominator and frame are explicit,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_6_boundary,"B_R, Pi_R^n, alpha_boundary_tail",boundary/worldtube/readout tail not cancelled against bulk,zero/proper/exact boundary theorem or absolute finite no-cancellation bound,absolute tail contribution in each observable arena,MISSING_BOUNDARY_TAIL_OR_ZERO_THEOREM,R10;PPN;clock;orbital;local_GR,score only with explicit bound or theorem-zero; no cancellation against beta or q_R,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_7_tau_R10,tau_R10 or Xi_R10,projection from finite R_AB residual to short-range Yukawa alpha(lambda),R10-specific source-normalized readout kernel and accepted external curve,dimensionless alpha kernel with lambda in metres,MISSING_R10_PROJECTION_OR_ACCEPTED_CURVE,R10,reviewed-only curve may be cited but cannot become accepted_for_scoring,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_8_tau_PPN,tau_PPN or C_QR,projection from q_R_hat/Q_R and tails to gamma-1 and related PPN residuals,"PPN-specific source-frame kernel, source denominator and Cassini/PPN observable mapping",dimensionless PPN coefficient,MISSING_PPN_PROJECTION,PPN;local_GR,do not transfer R10 tau or clock silence to PPN,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_9_tau_clock,tau_clock,projection from R_AB residual to clock/constant/fine-structure channel,clock-specific constant/material sensitivity kernel and source-frame convention,dimensionless or frequency-fractional coefficient,MISSING_CLOCK_PROJECTION,clock;WEP,requires constant-superselection theorem or finite material coefficients,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PACK1578_10_tau_orbital,tau_orbital,"projection from finite R_AB residual to acceleration, perihelion or timing residual",orbital-specific potential/acceleration kernel in same frame as source denominator,acceleration or dimensionless orbital residual coefficient,MISSING_ORBITAL_PROJECTION,orbital;local_GR,no orbital score without source denominator and PPN-compatible frame,False,False,False,False,False,False,False
