checkpoint,source_id,path,path_exists,needle,needle_found,role,generated_utc,valid_for_claim
4592,SRC4592_00_4591_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4591-Y5-R2FR-tau-eobs-same-frame-lock-or-source-support-bound.md,True,C_K_source_worldtube = 0,True,4591 source-kernel strict zero result,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_01_4591_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\607-PPC4161-tau-eobs-same-frame-lock-or-source-support-bound.md,True,C_K_source_worldtube=0,True,607 formal source-kernel zero bridge,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_02_4591_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4591_SOURCE_KERNEL_CLOSURE_UPDATE.csv,True,SKC4591_2_CKsource_strict_zero,True,machine-readable strict source-kernel zero row,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_03_188_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,R_PPN =,True,private full PPN vector target,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_04_189_empirical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\189-PPC4161-local-empirical-validation-pack.md,True,"R_PPN = 0,",True,private comparator pack warning,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_05_294_left_hand,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\294-PPC4161-left-hand-EH-Newton-limit-or-residual-EFT-bound-gate.md,True,Residual EFT fork,True,left-hand EH/Newton residual fork,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_06_295_survivors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\295-PPC4161-residual-EFT-coefficient-zero-or-local-test-bound-pack.md,True,survivor / bound subset,True,residual EFT survivor subset,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_07_463_source_univ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\463-PPC4161-GR-parity-source-universality-to-local-PPN-residual-vector-or-material-values.md,True,does **not** erase non-source residuals,True,source subspace warning,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_08_3110_ppn_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3110-Y5-R2FR-local-PPN-residual-vector-from-Eres-and-RHsrc-under-AX1090.md,True,local GR reduction = source-mass bridge + PPN residual vector closure,True,PPN vector projection discipline,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_09_3915_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3915-Y5-R2FR-stationary-local-branch-contract-and-PPN-residual-vector.md,True,Delta_PPN_GR,True,stationary branch PPN promotion gate,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_10_4172_ppn_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4172_PPN_VECTOR_DERIVATION.csv,True,gamma-1=0,True,private PPN derivation rows,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_11_4172_reactivate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4172_RESIDUAL_CLOSE_OR_REACTIVATE.csv,True,source_backed_empirical_bound_row_required,True,reactivation rule,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_12_4278_eft_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4278_RESIDUAL_EFT_COEFFICIENT_MAP.csv,True,RES4278_3_memory,True,left-hand residual EFT coefficient map,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_13_4279_survivor_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4279_SURVIVOR_BOUND_PACK.csv,True,SURV4279_6_spin_torsion,True,survivor bound pack,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_14_4447_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_RESIDUAL_ROLLUP.csv,True,RU4447_1_full_PPN_vector,True,source subvector not full vector warning,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_15_4448_survivor_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4448_SURVIVOR_MAP_OUTPUT.csv,True,SURV4448_7_material_Req_values,True,non-source survivor map,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_16_4555_scorecard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4555_LOCAL_PPN_SCORECARD_REFRESH.csv,True,SC4555_alpha3,True,local PPN scorecard thresholds,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_17_4561_eft_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4561_RESIDUAL_EFT_ENVELOPE_REFRESH.csv,True,RE4561_0_cT,True,latest residual EFT envelope refresh,2026-07-06T13:29:45.483821+00:00,False
4592,SRC4592_18_claim_433,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-433,True,claim-register handoff from 4591,2026-07-06T13:29:45.483821+00:00,False
