map_id,residual_component,local_row_id,coefficient_needed,pass_rule,current_status,observable,upper_bound,units,test_arena,reference_path_or_url,lock_source_exists,valid_for_claim
BRL547_0_boundary_alpha3,epsilon_B_flux_abs,R7_alpha3,c_B_flux_to_alpha3,abs(c_B_flux_to_alpha3*epsilon_B_flux_abs) <= upper_bound or theorem-zero,coefficient_and_input_missing,alpha3,4e-20,dimensionless,pulsar/solar-system momentum flux,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,true,false
BRL547_1_boundary_xi,epsilon_B_flux_abs,R8_xi,c_B_flux_to_xi,abs(c_B_flux_to_xi*epsilon_B_flux_abs) <= upper_bound or theorem-zero,coefficient_and_input_missing,xi,4e-09,dimensionless,local anisotropy/preferred-location,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,true,false
BRL547_2_boundary_beta,epsilon_B_flux_abs,R4_beta,c_B_flux_to_beta,abs(c_B_flux_to_beta*epsilon_B_flux_abs) <= upper_bound or theorem-zero,coefficient_and_input_missing,beta_minus_1,7.8e-05,dimensionless,planetary ephemerides/LLR,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,true,false
BRL547_3_boundary_Gdot,epsilon_B_flux_abs,R9_Gdot,partial_t epsilon_B_flux_abs or dln boundary charge/dt,time derivative maps below Gdot/G lock or theorem derivative-zero,time_profile_missing,Gdot_over_G,9.6e-15,yr^-1,LLR/ephemerides/pulsars,https://www.ife.uni-hannover.de/de/forschung/publikationen/detail-ansicht?tx_univiepure_univiepure%5Buuid%5D=cbe8f824-b21b-4e80-b736-944c3f960f7a; doi:10.3390/universe7020034,true,false
BRL547_4_reference_Gdot,epsilon_Delta_symp_abs,R9_Gdot,partial_t epsilon_Delta_symp_abs,time derivative maps below Gdot/G lock or reference derivative-zero,time_profile_missing,Gdot_over_G,9.6e-15,yr^-1,LLR/ephemerides/pulsars,https://www.ife.uni-hannover.de/de/forschung/publikationen/detail-ansicht?tx_univiepure_univiepure%5Buuid%5D=cbe8f824-b21b-4e80-b736-944c3f960f7a; doi:10.3390/universe7020034,true,false
BRL547_5_reference_fifth_force,epsilon_Delta_symp_abs,R10_fifth_force,radial/range profile alpha_lambda_reference,range-dependent alpha(lambda) curve required; symbolic row cannot pass without profile,range_profile_missing,delta_G_or_fifth_force_yukawa,alpha(lambda),range-dependent,fifth-force/inverse-square,https://arxiv.org/abs/hep-ph/0307284; doi:10.1146/annurev.nucl.53.041002.110503,true,false
BRL547_6_reference_gamma,epsilon_Delta_symp_abs,R3_gamma,c_Delta_symp_to_gamma,abs(c_Delta_symp_to_gamma*epsilon_Delta_symp_abs) <= upper_bound or theorem-zero,coefficient_and_input_missing,gamma_minus_1,2.3e-05,dimensionless,Cassini/VLBI/solar-system light propagation,https://www.nature.com/articles/nature01997; doi:10.1038/nature01997,true,false
BRL547_7_denominator_WEP,M_H_ref_calibration,R1_WEP_source_charge,eta_source_from_denominator_mismatch,source/species dependence maps below WEP source-charge row or same-source theorem,same_source_certificate_missing,eta_WEP_source_charge,2.8e-15,dimensionless,MICROSCOPE/Eotvos/composition,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,true,false
BRL547_8_denominator_Gdot,M_H_ref_calibration,R9_Gdot,partial_t ln(G*M_H_ref/GM_orbit),time drift maps below Gdot/G lock or constant denominator theorem,same_frame_time_certificate_missing,Gdot_over_G,9.6e-15,yr^-1,LLR/ephemerides/pulsars,https://www.ife.uni-hannover.de/de/forschung/publikationen/detail-ansicht?tx_univiepure_univiepure%5Buuid%5D=cbe8f824-b21b-4e80-b736-944c3f960f7a; doi:10.3390/universe7020034,true,false
BRL547_9_denominator_operator,M_H_ref_calibration,R11_EH_operator_ledger,non_EH_source_normalization_operator_vector,operator-family source normalization must be theorem-zero or executable below locks,operator_vector_missing,non_EH_operator_coefficients,symbolic,operator family,local operator closure,425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,true,false
