same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_0_1610_doc,1610-Y5-R2FR-browser-HAR-source-pack-or-positive-cone-nondegeneracy.md,True,True,PCN1610_4_verdict; POSITIVE_CONE_THEOREM_NOT_DERIVED,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_1_1610_validation,source-intake/mts_residuals/P8_Y5_BRR545_1610_VALIDATION.csv,True,True,VAL1610_OVERALL; PASS,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_2_1610_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1610_NEXT_TARGET.csv,True,True,1611-Y5-R2FR-source-pack-import-validator-or-sign-definite-readout-theorem.md; sign-definite,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_3_1610_cone,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1610_POSITIVE_CONE_THEOREM_ATTEMPT.csv,True,True,PCN1610_2_readout_sign_problem; SIGN_DEFINITE_READOUT_NOT_PROVEN,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_4_1610_acceptance,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1610_SOURCE_PACK_ACCEPTANCE_GATE.csv,True,True,SPA1610_4_verdict; not accepted,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_5_1610_counters,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1610_CONE_COUNTERMODEL_AUDIT.csv,True,True,PCM1610_1_sign_changing_readout; COUNTERMODEL_RETAINED,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_6_1609_schema,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1609_CMSM_SOURCE_PACK_SCHEMA.csv,True,True,CSP1609_5_checksum; checksum,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_7_1609_template,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1609_CMSM_SOURCE_PACK_TEMPLATE.csv,True,True,CSPT1609_0_source_pack_template; TEMPLATE_ONLY_NOT_IMPORTABLE,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_8_1609_alignment,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1609_ALIGNMENT_COMPUTATION_CONTRACT.csv,True,True,ALI1609_3_c_min; MISSING_CRITICAL,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_9_1456_worldtube,source-intake/microscope/branch_locked_wep/coefficients/source_worldtube_projection_theorem_attempt_1456.csv,True,True,SWP1456_4_mask_orbit_limit; DOMAIN_SELECTOR_COUNTERMODEL_RETAINED,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1611_10_1455_readout,source-intake/microscope/branch_locked_wep/coefficients/official_readout_acquisition_ledger_nonclaim_1455.csv,True,True,KC1455_2_design_values; STRUCTURE_ONLY_VALUES_ABSENT,1611_source_pack_validator_or_sign_definite_theorem_input,False,False
