branch_id,check_id,result,detail
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_2_prior_validation,PASS,2271 validation passes
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_3_algebraic_lift,PASS,conditional covariance right-inverse formula written
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_4_q_tangent,PASS,q tangent lift target written
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_5_integrability_blocked,PASS,field exactness/smoothing gates remain unsigned
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_6_profile_nonclaim,PASS,q_R profile template remains nonclaim
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_7_refusal_blocks,PASS,refusal runner blocks local claims
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_8_claim_gates_blocked,PASS,claim gates are all blocked
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_9_next_selected,PASS,2273 target selected
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_10_csv_parse,PASS,all generated 2272 CSVs parse
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_11_no_claim_flags,PASS,no generated score/claim/gate flags are true
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_12_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_14_formalization_no_2272,PASS,formalization-workbench has no 2272 output files
MTS_R2FR_MINIMAL_PSI_COVARIANCE_LIFT_OR_QR_PROFILE_2272,VAL2272_OVERALL,PASS,"2272 proves a conditional algebraic covariance lift, blocks field-level psi lift/local-GR claims, stages q_R profile template, and selects 2273"
