branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_2_no_coefficient_found,PASS,coefficient hunt records no executable parent coefficient
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_3_input_pack_blocks,PASS,input pack rejects current incomplete row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_4_scalaron_formula_nonclaim,PASS,scalaron formula retained without MTS prediction promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_5_qnorm_link_nonclaim,PASS,Qnorm/cR2 interface link carried forward as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_6_runner_blocks,PASS,runner refuses current zero/input-pack/curve/proxy shortcuts
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_7_next_selected,PASS,next target selects Gamma/Khat/Ploc owner or cR2 smoke runner
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_8_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_9_csv_parse,PASS,all generated 1710 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_10_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_11_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_13_formalization_untouched,PASS,no 1710 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1710_OVERALL,PASS,1710 R2/fR parent coefficient hunt and scalar branch input-pack validation
