source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1310_0_1309_next,source-intake/mts_residuals/P8_Y5_R10_1309_NEXT_TARGET.csv,NEXT1309_0_1310,handoff into ordinary constant owner signature repair,False,False,True,True
SRC1310_1_1309_theorem,source-intake/mts_residuals/P8_Y5_R10_1309_QC_ZERO_THEOREM_ATTEMPT.csv,FAIL_CURRENT_CLAIM_STAGE_QC_RESIDUAL,q_c zero theorem failed current claim and staged residual route,False,False,True,True
SRC1310_2_1309_premise,source-intake/mts_residuals/P8_Y5_R10_1309_MATTER_CONSTANT_PREMISE_GATE.csv,MCG1309_2_no_direct_constant_vertices,prior premise gates for forbidden vertices,False,False,True,True
SRC1310_3_1309_residual,source-intake/mts_residuals/P8_Y5_R10_1309_QC_RESIDUAL_VECTOR_NONCLAIM.csv,QCR1309_3_qc_total,q_c residual vector being refined into coefficient-acquisition rows,False,False,True,True
SRC1310_4_1098_owner,source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv,OWNER_ACTION_SIGNATURE_NOT_DERIVED,ordinary constant owner signature not derived,False,False,True,True
SRC1310_5_1097_theorem,source-intake/mts_residuals/P8_Y5_R10_1097_CONSTANT_SECTOR_UNIVERSALITY_THEOREM_ATTEMPT.csv,CONSTANT_SECTOR_UNIVERSALITY_NOT_DERIVED,constant-sector universality theorem remains unsigned,False,False,True,True
SRC1310_6_1046_split,source-intake/mts_residuals/P8_Y5_R10_1046_CONSTANT_MARKER_SPLIT_AUDIT.csv,FAIL_CURRENT_CLAIM_CONSTANT_MARKER_ZERO_NOT_SIGNED,constant/marker zero failure and residual fallback symbols,False,False,True,True
SRC1310_7_1046_coefficients,source-intake/mts_residuals/P8_Y5_R10_1046_QBAR_CONSTANTS_COEFFICIENT_ROWS.csv,QCC1046_3_qbar_constants_abs,existing coefficient rows for constant qbar envelope,False,False,True,True
SRC1310_8_constant_contract,source-intake/mts_residuals/P8_constant_sector_universality_CONTRACT.csv,C7_empirical_fallback,constant-sector empirical fallback policy,False,False,True,True
SRC1310_9_no_species_contract,source-intake/mts_residuals/P8_no_species_source_charge_CONTRACT.csv,S7_R1_empirical_fallback,species/source-charge fallback policy,False,False,True,True
SRC1310_10_R10_1046_template,source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_1046_MARKER_CONSTANT_TEMPLATE_NONCLAIM.csv,MTS_1046_QBAR_MARKER_TEMPLATE,R10 marker/constant nonclaim template,False,False,True,True
SRC1310_11_1309_R10_update,source-intake/mts_residuals/P8_Y5_R10_1309_R10_TEMPLATE_UPDATE_NONCLAIM.csv,RTU1309_1_constants_template,canonical q_c update to existing R10 templates,False,False,True,True
