source_id,source_path,path_exists,required_anchors,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3009_00_3008_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3008_NEXT_TARGET.csv,True,NEXT3008_0_3009; metric-response identity,True,,3008 selects real symbol match and coupling descent guard.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_01_3008_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3008-Y5-R2FR-Gamma-Khat-q_loc-action-existence-or-explicit-residual-split-under-AX1090.md,True,current MTS does not yet prove; NEXT3008_0_3009,True,,3008 refuses q_loc promotion and points to 3009.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_02_3008_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3008_METRIC_RESPONSE_WARD_THEOREM.csv,True,MRW3008_2_q_loc_as_projected_Ward_residual; MRW3008_6_current_status,True,,3008 metric-response Ward theorem and current-status blocker.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_03_3008_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3008_EXPLICIT_QLOC_RESIDUAL_SPLIT.csv,True,QRES3008_0_metric_response_mismatch; QRES3008_7_total_no_cancellation,True,,3008 explicit q_loc residual split.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_04_3008_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3008_COUPLING_GUARD_ROWS.csv,True,CG3008_0_q_only_geometry; CG3008_6_guard_verdict,True,,3008 coupling guard rows.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_05_MA515_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,True,MA515_0_Gamma_scalar_density_owner; MA515_6_units_and_readout,True,,"515 match audit: Gamma density, Khat response and units fail current claim.",3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_06_KMR2409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2409_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,True,KMR2409_0_candidate_density; KMR2409_5_overall,True,,2409 Khat metric-response match: only formal variation passes.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_07_MR2975,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2975_METRIC_RESPONSE_CERTIFICATE_AUDIT.csv,True,MR2975_0_Gamma_density; MR2975_6_verdict,True,,2975 certificate audit keeps K_hat=K_metric not derived.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_08_GKM2807,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2807_GAMMA_KHAT_METRIC_RESPONSE_MATCH.csv,True,GKM2807_0_metric_response_identity; GKM2807_3_verdict,True,,2807 direct Gamma/Khat match says symbol match missing.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_09_MRD2808,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2808_METRIC_RESPONSE_DERIVATION_ATTEMPT.csv,True,MRD2808_0_action; MRD2808_6_verdict,True,,2808 derives the obstruction identity q_loc = Ward residual plus Delta_K.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_10_GMV2409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2409_GAMMA_EFF_METRIC_VARIATION_MERGE.csv,True,GMV2409_0_response_doublet; GMV2409_3_current_verdict,True,,2409 formal Gamma_eff metric variation merged as nonclaim.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
SRC3009_11_KRS2111,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2111_KMETRIC_RESPONSE_SPLIT.csv,True,KRS2111_0_total_split; KRS2111_8_deltaK,True,,2111 decomposes K_metric and Delta_K residual channels.,3009,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:08:40.598366+00:00
