source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1174_0_1173_next,source-intake/mts_residuals/P8_Y5_R10_1173_NEXT_TARGET.csv,NEXT1173_0_1174,handoff to local Q-flow stationarity theorem or first Q-flow bound row.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_1_1173_summary,source-intake/mts_residuals/P8_Y5_BRR545_1173_VALIDATION.csv,V1173_SUMMARY,1173 validation summary.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_2_1173_norm,source-intake/mts_residuals/P8_Y5_R10_1173_FIRST_NORM_INPUT_ROW.csv,JNI1173_0_first_symbolic_norm_row,first symbolic residual exact source norm row.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_3_1173_decision,source-intake/mts_residuals/P8_Y5_R10_1173_DECISION_LEDGER.csv,D1173_2_best_next,Q-flow trace and N_D/domain variation selected as next target.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_4_1166_variation,1166-Y5-R10-JC-from-Q-parent-variation-or-local-corner-certificate.md,delta J_C = J_C Tr(Q^{-1} delta Q) - J_C delta(log N_D),determinant variation formula.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_5_1166_volume_lock,1166-Y5-R10-JC-from-Q-parent-variation-or-local-corner-certificate.md,int_D delta J_C=0,integral volume-lock obstruction.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_6_1167_lock,1167-Y5-R10-parent-volume-lock-selector-or-finite-edge-bound-fill.md,"local stationary domains with `Sigma_C=0`, `Phi_C|partialD=0`, and no moving-boundary contribution",conditional stationary local branch.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_7_1167_ND,1167-Y5-R10-parent-volume-lock-selector-or-finite-edge-bound-fill.md,MISSING_NORMALIZATION_VARIATION,N_D normalization variation remains missing.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_8_275_ND,275-JC-three-form-memory-current-from-Q.md,N_D = (1/3) ln(V_D0 / V_D),older N_D coherent-volume definition.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_9_275_Qcoh,275-JC-three-form-memory-current-from-Q.md,Q_coh^i_j = (N_D / u3) delta^i_j,Q_coh coherent projection shape.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_10_275_projection_missing,275-JC-three-form-memory-current-from-Q.md,coherent projection `Q -> Q_coh` | not parent-derived,Q_coh projection is not parent-owned.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_11_275_shear,275-JC-three-form-memory-current-from-Q.md,tracefree shear leaks into unprojected `det(Q)` at second order,unprojected determinant local shear guard.,True,True,2026-06-15T01:34:50.527827+00:00
SRC1174_12_207_bianchi,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,Bianchi/Ward guard.,True,True,2026-06-15T01:34:50.527827+00:00
