branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_2_prior_validations,PASS,2248/1801/2158/1088/1344 validations pass where checked
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_3_JR_zero_refused,PASS,J_R=0 is not promoted
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_4_body_charge_warning,PASS,body charge zero switch is rejected until signed
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_5_component_abs_guard,PASS,absolute no-cancellation component guard is present
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_6_bounds_nonclaim,PASS,component bound templates remain nonclaim
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_7_projections_blocked,PASS,observable projections remain blocked
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_8_acceptance_blocks,PASS,acceptance gate blocks source-leg readiness
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_9_countermodels_retained,PASS,countermodels remain live
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_10_claim_gates_blocked,PASS,all claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_11_decision_next,PASS,decision selects parent source signature/body-charge row next
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_12_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_13_csv_parse,PASS,all generated 2249 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_14_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_15_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_17_formalization_no_2249,PASS,formalization-workbench has no 2249 outputs
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,VAL2249_OVERALL,PASS,"2249 sharpens J_R into source-zero/body-charge/component-bound contracts, refuses claims, and selects parent source signature or first body-charge row next"
