check_id,check,status,details
VAL1301_0_sources_exist,registered source paths exist and anchors are found,PASS,9/9 source anchors found
VAL1301_1_relative_fixed_field_derivation,fixed-field scalar branch derives componentwise M_m^{ij}=0 only relatively,PASS,DRV1301_0_fixed_independent_scalar_chain=RELATIVE_DERIVED_UNDER_UNSIGNED_PARENT_CLAUSE;DRV1301_1_metric_composite_counterbranch=COUNTERBRANCH_RETAINED;DRV1301_2_active_memory_stress_split=SEPARATE_STRESS_CHANNEL_REQUIRED;DRV1301_3_strict_double_zero_backup=SUFFICIENT_BUT_NOT_PARENT_DERIVED
VAL1301_2_counterbranch_retained,metric-composite counterbranch remains retained,PASS,counterbranch prevents premature M_m^Sigma_abs=0 promotion
VAL1301_3_stress_split,memory stress is split away from algebraic chain zero,PASS,MSS1301_0_chain_response;MSS1301_1_memory_kinetic_stress;MSS1301_2_memory_potential_volume;MSS1301_3_boundary_source_bath
VAL1301_4_parent_clauses_unsigned,parent fixed-field closure clauses remain unsigned,PASS,FFC1301_0_parent_field_status=UNSIGNED;FFC1301_1_no_metric_composite=UNSIGNED;FFC1301_2_variation_order=UNSIGNED;FFC1301_3_units_frame_index_lock=UNSIGNED;FFC1301_4_stress_channel_split=UNSIGNED
VAL1301_5_Kbar_not_scoreable,Kbar update preview keeps scoring blocked,PASS,KBU1301_0_conditional_m_spatial_trace_zero=CONDITIONAL_BRANCH_RESULT_NOT_PROMOTED;KBU1301_1_counterbranch_retained=COUNTERBRANCH_RETAINS_MISSING_INPUT;KBU1301_2_total_Kbar_guard=NO_SCORE_TOTAL_KBAR_STILL_BLOCKED
VAL1301_6_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1301_SOURCE_REGISTER.csv:9; P8_Y5_R10_1301_M_m_ij_DERIVATION_ATTEMPT.csv:4; P8_Y5_R10_1301_SPATIAL_TRACE_COMPONENT_RESULT_NONCLAIM.csv:2; P8_Y5_R10_1301_PARENT_FIXED_FIELD_CLOSURE_CONTRACT.csv:5; P8_Y5_R10_1301_MEMORY_STRESS_SPLIT_LEDGER.csv:4; P8_Y5_R10_1301_KBAR_UPDATE_PREVIEW_NONCLAIM.csv:3; P8_Y5_R10_1301_CLAIM_GATES.csv:5; P8_Y5_R10_1301_DECISION_LEDGER.csv:2; P8_Y5_R10_1301_NEXT_TARGET.csv:1
VAL1301_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1301_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1301_9_next_target_1302,next target routes to parent fixed-field m signature or memory-stress split,PASS,1302-Y5-R10-RAB-parent-fixed-field-m-signature-or-memory-stress-split.md
VAL1301_10_overall,overall 1301 validation,PASS,"1301 derives a relative componentwise fixed-field chain zero, retains metric-composite/stress counterbranches, blocks scoring, and routes to parent signature or stress split"
