timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T03:28:20.565669+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_00_sources_exist,PASS,8/8 sources exist
2026-06-22T03:28:20.565707+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_01_needles_found,PASS,8/8 source needle sets found
2026-06-22T03:28:20.565807+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_02_multimode_open,PASS,"scalar multimode route open, strict single-mode no-go separated"
2026-06-22T03:28:20.565880+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_03_transport_gate,PASS,WKB transport recorded and q-zero selection blocked
2026-06-22T03:28:20.565917+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_04_exchange_condition,PASS,exact exchange condition derived and not promoted
2026-06-22T03:28:20.565957+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_05_phase_operator,PASS,random phase exchange rejected and locked/operator route selected
2026-06-22T03:28:20.565995+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_06_parallel_local_retained,PASS,source/readout local-score branch retained without shortcut
2026-06-22T03:28:20.566009+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_07_claim_gates_blocked,PASS,all local-GR/public claim gates remain blocked
2026-06-22T03:28:20.566020+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_08_next_target,PASS,2423 phase-lock/q-operator target selected
2026-06-22T03:28:20.686067+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2422_SOURCE_REGISTER.csv:8:OK; P8_Y5_PARENT_QLOC_2422_MULTIMODE_PERMISSION_GATE.csv:5:OK; P8_Y5_PARENT_QLOC_2422_WKB_TRANSPORT_Q_SELECTION_GATE.csv:5:OK; P8_Y5_PARENT_QLOC_2422_CARRIER_EXCHANGE_CONDITION_GATE.csv:5:OK; P8_Y5_PARENT_QLOC_2422_PHASE_EXCHANGE_OR_Q_OPERATOR_LEDGER.csv:6:OK; P8_Y5_PARENT_QLOC_2422_PARALLEL_SOURCE_READOUT_LEDGER.csv:5:OK; P8_Y5_PARENT_QLOC_2422_CLAIM_GATES.csv:8:OK; P8_Y5_PARENT_QLOC_2422_DECISION_LEDGER.csv:6:OK; P8_Y5_PARENT_QLOC_2422_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2422_BRANCH_COPIES.csv:3:OK
2026-06-22T03:28:20.686122+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2422_MULTIMODE_TRANSPORT_EXCHANGE_FRONTIER_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2422_LOCAL_GR_REFUSAL_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_MULTIMODE_EXCHANGE_DECISION_2422_NONCLAIM.csv
2026-06-22T03:28:20.686217+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_11_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T03:28:23.436385+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_12_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T03:28:23.436410+00:00,MTS_R2FR_PARENT_MULTIMODE_PERMISSION_OR_SCALAR_ONLY_NO_GO_2422,2422,False,False,VAL2422_OVERALL,PASS,"2422 keeps scalar multimode permission conditionally open, rejects scalar-only dead end and random nonlinear exchange, records exact q-zero exchange condition, and selects phase-lock distribution or q residual operator owner next"
