timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,sources_exist,all source paths exist,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,needles_found,all source needles found,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,outputs_exist,all outputs exist,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,operator_audit,operator audit records missing sourced norms,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,parent_attempt,parent zero proof remains unsigned,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,global_cap,global H_op cap emitted,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,sensitivity_bracket,sensitivity has 1e12 pass and 1e13 fail,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,bound_contract,bound contract includes H_op definition and cap,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,claim_gates_block,local claim gate remains blocked,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,claim_allowed_false,all gate rows keep claim_allowed false,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,doc_core_terms,doc records cap and nonclaim status,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,next_target_3751,next target decomposes H_op or proves topological projector,PASS,
2026-06-30T13:48:37.670457+00:00,MTS_R2FR_Y5_OPERATOR_NORM_SOURCE_OR_PARENT_PARALLEL_SPLIT_PROOF_3750,3750,False,no_formalization_leak,no 3750 files in formalization-workbench,PASS,
