row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2768_00_2767_next,2767_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2767_NEXT_TARGET.csv,True,NEXT2767_0_2768,True,2767 handoff selecting WEP input fill,False
SRC2768_01_2767_required,2767_required,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2767_REQUIRED_INPUTS.csv,True,REQ2767_1_WEP_alpha,True,R2/f(R) WEP required inputs,False
SRC2768_02_2767_prediction,2767_prediction_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2767_ALPHA_PRODUCT_PREDICTION_TEMPLATE_NONCLAIM.csv,True,PRED2767_1_WEP_alpha_template,True,R2/f(R) WEP placeholder prediction,False
SRC2768_03_2767_bound,2767_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2767_ALPHA_PRODUCT_BOUND_IMPORT.csv,True,BOUND2767_2_WEP_alpha,True,R2/f(R) WEP product target,False
SRC2768_04_2767_runner,2767_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2767_PRODUCT_RUNNER_STATUS.csv,True,APR2767_0_alpha_product_stub,True,R2/f(R) runner refusal status,False
SRC2768_05_1061_doc,1061_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,True,DER1061_1_beta_source_alpha;DER1061_2_tau_WEP,True,prior WEP input-fill precedent,False
SRC2768_06_650_screen_rule,650_screen_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_650_ULTRA_SCREENED_RULE.csv,True,USR650_0_shared_screen_variable,True,shared screen convention,False
SRC2768_07_650_cross_arena,650_cross_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_650_CROSS_ARENA_CONTRACT.csv,True,R0_R1_WEP,True,cross-arena WEP contract,False
SRC2768_08_651_stress,651_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_651_WEP_ALPHA_STRESS_TEST.csv,True,WAS651_0_alpha_Coulomb,True,WEP alpha stress row,False
SRC2768_09_983_web,983_web,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_983_WEB_SOURCE_REGISTER.csv,True,WEB983_0_MICROSCOPE_CQG_COMPOSITION,True,MICROSCOPE composition source register,False
SRC2768_10_983_delta,983_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_983_DIFFERENTIAL_PROXY_VECTOR.csv,True,DEL983_coulomb_proxy,True,differential material proxy,False
SRC2768_11_1053_matrix,1053_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,True,WCM1053_4,True,WEP composition charge matrix,False
SRC2768_12_988_pressure,988_pressure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_WEP_ALPHA_PRESSURE_IMPORT.csv,True,WEP988_WAS651_0_alpha_Coulomb,True,WEP alpha pressure import,False
