branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1728_0_1727_doc,1727_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1727-Y5-R2FR-boundary-clock-superselection-or-delta-tau-residual-first-row.md,True,NEXT1727_0_primary;local stationary/Killing or quasilocal generator certificate,True,2026-06-18T19:25:27.232552+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1728_1_1727_next,1727_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_NEXT_TARGET.csv,True,1728-Y5-R2FR-local-stationary-quasilocal-generator-certificate-or-delta-tau-bound-coefficient.md;selected,True,2026-06-18T19:25:27.232552+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1728_2_1727_delta_tau,1727_delta_tau_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_DELTA_TAU_FIRST_RESIDUAL_ROW.csv,True,DTAU1727_1_source_current_delta_tau;MISSING_TOBS_OPERATOR_NORM,True,2026-06-18T19:25:27.232552+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1728_3_1727_validation,1727_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1727_VALIDATION.csv,True,VAL1727_OVERALL;PASS,True,2026-06-18T19:25:27.232552+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1728_4_685_killing_clock,685_killing_clock_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_KILLING_CLOCK_GATE.csv,True,KCG685_1_stationarity;MISSING_LOCAL_STATIONARY_KILLING_CERTIFICATE,True,2026-06-18T19:25:27.232552+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1728_5_685_tau_contract,685_tau_generator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,True,TGC685_1_Killing_stationary_route;conditional_not_parent_derived,True,2026-06-18T19:25:27.232552+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1728_6_457_doc,457_hamiltonian_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,True,observed_time_generator;not_parent_derived,True,2026-06-18T19:25:27.232552+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1728_7_hamiltonian_contract,hamiltonian_boundary_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,HC1_observed_time_generator;not_parent_derived,True,2026-06-18T19:25:27.232552+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1728_8_1726_observed_generator,1726_observed_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1726_OBSERVED_TIME_GENERATOR_AUDIT.csv,True,OTG1726_6_verdict;OBSERVED_TIME_GENERATOR_NOT_PARENT_SELECTED,True,2026-06-18T19:25:27.232552+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1728_9_1726_Rtau_schema,1726_Rtau_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1726_RTAU_RESIDUAL_BOUND_SCHEMA.csv,True,RTAU1726_1_source_current_bound;MISSING_TOBS_OPERATOR_NORM,True,2026-06-18T19:25:27.232552+00:00
