timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T20:04:35.505827+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_00_sources,PASS,all cited EH/operator sources exist and contain expected needles
2026-06-20T20:04:35.505845+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_01_theorem,PASS,conditional Lovelock/EH selector is written but verdict blocks promotion
2026-06-20T20:04:35.505849+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_02_premises,PASS,second-order/no-extra/selector premises remain unsigned
2026-06-20T20:04:35.505853+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_03_nonEH_vector,PASS,retained non-EH operator vector has at least ten nonclaim families
2026-06-20T20:04:35.505856+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_04_impacts,PASS,"R3, R4, R10 and R11 observable impacts are mapped"
2026-06-20T20:04:35.505859+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_05_gates,PASS,conditional selector gate passes while local-GR claim gate fails
2026-06-20T20:04:35.505863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_06_decisions,PASS,decision ledger selects second-order/no-extra or coefficient fill next
2026-06-20T20:04:35.505866+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_07_next,PASS,next target is 2130 second-order/no-extra selector or R11 coefficient fill
2026-06-20T20:04:35.505869+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T20:04:35.505873+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T20:04:35.505876+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T20:04:35.505879+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_11_formalization_clean,PASS,formalization-workbench untouched by 2129
2026-06-20T20:04:35.505882+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T20:04:35.505885+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2129_OVERALL,PASS,"2129 derives the conditional EH-selection contract, rejects current EH promotion, and retains a nonclaim R11 operator vector."
