timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:21:28.746799+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T22:21:28.746819+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_01_lineage_complete,PASS,"lineage covers current handoff, prior chain route and next matter route",,false
2026-06-22T22:21:28.746828+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_02_double_zero_condition,PASS,coupling source condition is recorded,,false
2026-06-22T22:21:28.746837+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_03_linear_gate_rejected,PASS,linear gate is rejected,,false
2026-06-22T22:21:28.746845+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_04_parent_origin_missing,PASS,double-zero origin remains parent unsigned,,false
2026-06-22T22:21:28.746853+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_05_selector_independence_unsigned,PASS,selector independence remains unclosed,,false
2026-06-22T22:21:28.746861+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_06_FLRW_normalization_retained,PASS,FLRW/cosmology normalization blocker is retained,,false
2026-06-22T22:21:28.746870+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_07_Achain_interface_nonclaim,PASS,A_chain interface remains nonclaim,,false
2026-06-22T22:21:28.746883+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_08_U_B_power_retained,PASS,explicit U_B source-residual factor retained,,false
2026-06-22T22:21:28.746888+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_09_source_zero_blocked,PASS,chain source zero remains blocked,,false
2026-06-22T22:21:28.746894+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_10_source_silence_blocked,PASS,source silence remains blocked,,false
2026-06-22T22:21:28.746900+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_11_claim_gates_safe,PASS,all claim gates remain blocked,,false
2026-06-22T22:21:28.746934+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_12_no_claim_flags,PASS,no generated row promotes scoring or claim flags,,false
2026-06-22T22:21:28.747245+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_13_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T22:21:29.635479+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_14_no_formalization_artifacts,PASS,no 2610 coupling-chain artifacts were written to formalization-workbench,,false
2026-06-22T22:21:29.635521+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_15_decision_next,PASS,decision selects matter/worldtube source route,,false
2026-06-22T22:21:29.635528+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_16_next_selected,PASS,next target selected,,false
2026-06-22T22:21:29.635536+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_17_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T22:21:29.635724+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_18_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T22:21:29.645838+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_CSV_P8_Y5_COUPLING_CHAIN_GATE_2610_SOURCE_REGISTER,PASS,CSV parses with 8 rows,,false
2026-06-22T22:21:29.655624+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_CSV_P8_Y5_COUPLING_CHAIN_GATE_2610_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:21:29.665112+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_CSV_P8_Y5_COUPLING_CHAIN_GATE_2610_COUPLING_SOURCE_AUDIT,PASS,CSV parses with 6 rows,,false
2026-06-22T22:21:29.674966+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_CSV_P8_Y5_COUPLING_CHAIN_GATE_2610_DOUBLE_ZERO_ORIGIN_AUDIT,PASS,CSV parses with 7 rows,,false
2026-06-22T22:21:29.686793+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_CSV_P8_Y5_COUPLING_CHAIN_GATE_2610_SELECTOR_INDEPENDENCE_AUDIT,PASS,CSV parses with 6 rows,,false
2026-06-22T22:21:29.698718+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_CSV_P8_Y5_COUPLING_CHAIN_GATE_2610_ACHAIN_BOUND_INTERFACE,PASS,CSV parses with 6 rows,,false
2026-06-22T22:21:29.711129+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_CSV_P8_Y5_COUPLING_CHAIN_GATE_2610_SOURCE_ZERO_STATUS,PASS,CSV parses with 6 rows,,false
2026-06-22T22:21:29.723913+00:00,MTS_R2FR_COUPLING_CHAIN_GATE_2610,2610,VAL2610_CSV_P8_Y5_COUPLING_CHAIN_GATE_2610_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
