check_id,pass,detail,generated_utc
VAL3221_00_inputs_exist,true,inputs=13,2026-06-26T21:33:24.155773+00:00
VAL3221_01_defect_norm_theorem,true,"partial_m ||R_Q||^2 = 2<R_Q,partial_m R_Q> = 0 at R_Q=0",2026-06-26T21:33:24.155773+00:00
VAL3221_02_hessian_debt_retained,true,second variation requires lambda_D and ||partial_m R_Q|| bound,2026-06-26T21:33:24.155773+00:00
VAL3221_03_poynting_guard_retained,true,F2 source-root is not full Maxwell stress/Poynting descent,2026-06-26T21:33:24.155773+00:00
VAL3221_04_owner_not_promoted,true,SOURCE_ROOT_OWNER_NOT_PROMOTED_DEFECT_NORM_TARGET_CREATED,2026-06-26T21:33:24.155773+00:00
VAL3221_05_finite_rows_staged,true,finite_rows=6,2026-06-26T21:33:24.155773+00:00
VAL3221_06_claims_blocked,true,claim_rows_true=0,2026-06-26T21:33:24.155773+00:00
VAL3221_07_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-26T21:33:24.155773+00:00
VAL3221_08_csv_parse,true,P8_Y5_R2FR_3221_INPUTS.csv;P8_Y5_R2FR_3221_EM_OWNER_CANDIDATE_AUDIT.csv;P8_Y5_R2FR_3221_DEFECT_NORM_SOURCE_ROOT_THEOREM.csv;P8_Y5_R2FR_3221_PHASE_CURRENT_TO_EM_SOURCE_ROOT_GATE.csv;P8_Y5_R2FR_3221_FINITE_COEFFICIENT_PROMOTION_ROWS.csv;P8_Y5_R2FR_3221_DECISION.csv,2026-06-26T21:33:24.155773+00:00
VAL3221_09_next_target,true,3222-Y5-R2FR-defect-norm-parent-action-contract-or-finite-alpha-coefficient-runner-under-AX1090,2026-06-26T21:33:24.155773+00:00
