timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:45:24.740303+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:45:24.740329+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_01_theorem_audit_complete,PASS,one-tau theorem audit covers all source/charge/clock/orbit/boundary clauses,,false
2026-06-22T20:45:24.740343+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_02_theorem_not_promoted,PASS,tau identity remains conditional and nonclaim,,false
2026-06-22T20:45:24.740351+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_03_role_rows_present,PASS,"role residual rows cover source, charge, clock, orbit, boundary, frame and total",,false
2026-06-22T20:45:24.740357+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_04_role_sources_exist,PASS,role rows point to existing local sources,,false
2026-06-22T20:45:24.740366+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_05_mhref_acquisition_complete,PASS,"M_H_ref source-acquisition rows cover tau, charge, reference, surfaces and orbit bridge",,false
2026-06-22T20:45:24.740373+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_06_mhref_sources_exist,PASS,M_H_ref acquisition rows point to existing local sources,,false
2026-06-22T20:45:24.740384+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_07_rows_nonclaim,PASS,all tau/M_H_ref rows remain non-score-ready and nonclaim,,false
2026-06-22T20:45:24.740398+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_08_runner_refuses,PASS,runner refuses every unfilled tau/M_H_ref row,,false
2026-06-22T20:45:24.740407+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_09_claim_gates_safe,PASS,lapse/EH-only/orbital-GM/clock-only/fitted-Href shortcuts and local-GR claims remain blocked,,false
2026-06-22T20:45:24.740428+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_10_no_claim_flags,PASS,"no generated row sets valid_for_claim, claim_allowed, theorem_signed, or score_ready true",,false
2026-06-22T20:45:25.919153+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_11_no_formalization_artifacts,PASS,no 2597 artifacts were written to formalization-workbench,,false
2026-06-22T20:45:25.919187+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_12_next_selected,PASS,2598 parent stationary tau/source-row target selected next,,false
2026-06-22T20:45:25.919207+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_13_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:45:25.933395+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_CSV_P8_Y5_TAU_IDENTITY_2597_SOURCE_REGISTER,PASS,CSV parses with 10 rows,,false
2026-06-22T20:45:25.933805+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_CSV_P8_Y5_TAU_IDENTITY_2597_THEOREM_AUDIT,PASS,CSV parses with 9 rows,,false
2026-06-22T20:45:25.934087+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_CSV_P8_Y5_TAU_IDENTITY_2597_ROLE_RESIDUAL_ROWS,PASS,CSV parses with 7 rows,,false
2026-06-22T20:45:25.934402+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_CSV_P8_Y5_TAU_IDENTITY_2597_MHREF_SOURCE_ACQUISITION_ROWS,PASS,CSV parses with 11 rows,,false
2026-06-22T20:45:25.945896+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_CSV_P8_Y5_TAU_IDENTITY_2597_RUNNER_REFUSAL,PASS,CSV parses with 18 rows,,false
2026-06-22T20:45:25.959225+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_CSV_P8_Y5_TAU_IDENTITY_2597_CLAIM_GATES,PASS,CSV parses with 7 rows,,false
2026-06-22T20:45:25.974757+00:00,MTS_R2FR_TAU_IDENTITY_SOURCE_CHARGE_CLOCK_ORBIT_2597,2597,VAL2597_CSV_P8_Y5_TAU_IDENTITY_2597_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
