same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_0_local_sources,PASS,all cited source/test/R10 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_1_alpha_schema,PASS,MTS alpha template has runner-required columns
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_2_alpha_nonclaim,PASS,all alpha rows remain valid_for_claim=false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_3_runner_blocked,PASS,R10 runner blocks the nonclaim template as expected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_4_runner_files,PASS,runner validation/comparison files written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_5_live_targets_absent,PASS,live R10 curve/kernel targets remain absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_6_Cparent_refused,PASS,C_parent import was not performed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_7_csv_parse,PASS,all generated 1506 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_8_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_9_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_10_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1506_12_overall,PASS,1506 built runner-shaped alpha rows and verified the runner blocks them until source/test charges are real
