check_id,result,detail,generated_utc
V1010_SUMMARY,pass,1010 Gamma/Khat action-existence validation summary,2026-06-14T04:26:43.536054+00:00
V1010_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:26:43.536009+00:00
V1010_1_theorem_blocks_claim,pass,theorem attempt keeps q_loc zero nonclaim,2026-06-14T04:26:43.536021+00:00
V1010_2_schema_ready,pass,"action, metric-response, Helmholtz, and residual schemas are present",2026-06-14T04:26:43.536024+00:00
V1010_3_candidates_nonclaim,pass,candidate rows remain nonclaim,2026-06-14T04:26:43.536026+00:00
V1010_4_derivation_shortcuts_refused,pass,every q_loc zero derivation shortcut is refused,2026-06-14T04:26:43.536029+00:00
V1010_5_residual_retained,pass,q_loc residual retention row is active and nonclaim,2026-06-14T04:26:43.536031+00:00
V1010_6_plateau_guard,pass,plateau axiom is refused,2026-06-14T04:26:43.536034+00:00
V1010_7_bookkeeping_guard,pass,bookkeeping stress is refused,2026-06-14T04:26:43.536036+00:00
V1010_8_residual_ledger_written,pass,residual ledger maps retained q_loc gaps,2026-06-14T04:26:43.536038+00:00
V1010_9_claim_gates_blocked,pass,"S_GK, q_loc zero, H_tau, M_H_ref, and local-GR claims stay blocked",2026-06-14T04:26:43.536041+00:00
V1010_10_guardrail_written,pass,Gamma/Khat action-existence guardrail is installed,2026-06-14T04:26:43.536043+00:00
V1010_11_decision_written,pass,derivation route and residual fallback decisions are written,2026-06-14T04:26:43.536046+00:00
V1010_12_next_target_written,pass,1011 target row is present and nonclaim,2026-06-14T04:26:43.536048+00:00
V1010_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:26:43.536050+00:00
