validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2986_0_sources_exist,True,all cited local source paths exist,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_1_anchors_found,True,all cited source anchors found,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_2_conditional_theorem_retained,True,conditional theorem retained but application blocked,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_3_certificate_not_signed,True,single q/v_X/action descent certificate not parent-signed,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_4_epsilon_nonclaim,True,epsilon_VWEP rows remain missing-source nonclaim rows,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_5_requirements_blocked,True,all bound input requirements remain explicit blockers,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_6_claims_blocked,True,all claim gates blocked,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_7_no_live_cparent,True,C_parent_WEP_slot_import.csv not created or promoted,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_8_next_written,True,2987 next target written,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_9_branches_exist,True,branch copies exist,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_10_csvs_parse,True,all generated CSVs parse,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_11_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_12_formalization_clean,True,no 2986 outputs in formalization-workbench (count=0),True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_13_doc_written,True,2986 markdown checkpoint exists,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
VAL2986_OVERALL,True,2986 validation overall,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
