branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_2_theorem_not_promoted,PASS,no-shadow/constant/marker theorem remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_3_vertices_catalogued,PASS,forbidden vertex catalog covers hidden frame/constant/marker/source routes
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_4_coefficient_pack_nonclaim,PASS,qbar coefficient pack is nonclaim and value-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_5_arena_interfaces_blocked,PASS,arena interfaces remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_6_acceptance_blocks,PASS,acceptance gate blocks hidden coupling closure
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_7_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_8_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_9_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_11_decision_next,PASS,decision selects constant superselection/alpha/mass/clock provenance next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_13_csv_parse,PASS,all generated 1803 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_16_formalization_untouched,PASS,no 1803 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1803_OVERALL,PASS,1803 no-shadow constant marker or qbar coefficient pack checkpoint
