timestamp_utc,branch_id,checkpoint_id,requirement_id,budget_id,window,channel,assumed_abs_cGamma,effective_AJ,required_normalized_scale,scale_units,interpretation,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_EFFAJ0.0001,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,0.0001,0.000595614227633,mu_Xi*T_res,scale must be at least this large for the chosen effective_AJ to satisfy this budget row,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_EFFAJ0.01,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,0.01,0.0595614227633,mu_Xi*T_res,scale must be at least this large for the chosen effective_AJ to satisfy this budget row,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_EFFAJ0.1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,0.1,0.595614227633,mu_Xi*T_res,scale must be at least this large for the chosen effective_AJ to satisfy this budget row,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00_EFFAJ1,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,1,1,5.95614227633,mu_Xi*T_res,scale must be at least this large for the chosen effective_AJ to satisfy this budget row,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e+00_EFFAJ0.0001,NB4194_strong_local_gradXi_cGamma_1e+00,strong_local,L_loc grad_perp Xi_0,1,0.0001,3.60346607718e-09,mu_Xi*(L_res/L_loc),scale must be at least this large for the chosen effective_AJ to satisfy this budget row,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e+00_EFFAJ0.01,NB4194_strong_local_gradXi_cGamma_1e+00,strong_local,L_loc grad_perp Xi_0,1,0.01,3.60346607718e-07,mu_Xi*(L_res/L_loc),scale must be at least this large for the chosen effective_AJ to satisfy this budget row,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e+00_EFFAJ0.1,NB4194_strong_local_gradXi_cGamma_1e+00,strong_local,L_loc grad_perp Xi_0,1,0.1,3.60346607718e-06,mu_Xi*(L_res/L_loc),scale must be at least this large for the chosen effective_AJ to satisfy this budget row,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e+00_EFFAJ1,NB4194_strong_local_gradXi_cGamma_1e+00,strong_local,L_loc grad_perp Xi_0,1,1,3.60346607718e-05,mu_Xi*(L_res/L_loc),scale must be at least this large for the chosen effective_AJ to satisfy this budget row,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-03_EFFAJ0.0001,NB4194_strong_local_Gdot_cGamma_1e-03,strong_local,D_t Xi_0,0.001,0.0001,5.95614227633e-07,mu_Xi*T_res,scale must be at least this large for the chosen effective_AJ to satisfy this budget row,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-03_EFFAJ0.01,NB4194_strong_local_Gdot_cGamma_1e-03,strong_local,D_t Xi_0,0.001,0.01,5.95614227633e-05,mu_Xi*T_res,scale must be at least this large for the chosen effective_AJ to satisfy this budget row,False,False
