timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T20:54:51.777733+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_00_sources,PASS,all source-register paths and selected scan targets exist
2026-06-20T20:54:51.777753+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_01_scan_hits,PASS,scan produced hits across all required coefficient/action-owner families
2026-06-20T20:54:51.777757+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_02_classes,PASS,classification rejects terminal-kappa promotion and actual beta-owner lock
2026-06-20T20:54:51.777759+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_03_kappa,PASS,kappa terminal promotion is rejected
2026-06-20T20:54:51.777762+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_04_Acurv,PASS,actual Acurv owner remains open
2026-06-20T20:54:51.777766+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_05_gates,PASS,coverage gate passes while local-GR claim gate fails
2026-06-20T20:54:51.777769+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_06_decisions,PASS,decision ledger selects deep parent action hunt next
2026-06-20T20:54:51.777772+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_07_next,PASS,next target is 2139
2026-06-20T20:54:51.777775+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T20:54:51.777778+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T20:54:51.777781+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T20:54:51.777784+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_11_formalization_clean,PASS,formalization-workbench untouched by 2138
2026-06-20T20:54:51.777787+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T20:54:51.777789+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2138_OVERALL,PASS,"2138 scans coefficient-source summaries, rejects terminal-kappa/Acurv-owner promotion, and selects deep parent action owner hunt next."
