branch_id,check_id,result,detail,valid_for_claim,claim_allowed
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_00_sources_exist,PASS,all cited local source paths exist,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_01_needles_present,PASS,source register needles are present,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_02_prior_validations_pass,PASS,prior validation sources pass,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_03_doc_written,PASS,checkpoint markdown written,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_04_csv_parse,PASS,all generated CSVs parse and contain rows,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_05_no_claim_flags,PASS,all generated rows remain nonclaim,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_06_signature_refused,PASS,q no-source signature is not promoted,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_07_moms_not_enough,PASS,MOMS-alone repair rule recorded,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_08_body_charge_row,PASS,Q_q body-charge row is explicit,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_09_first_coefficients,PASS,first source coefficients are acquisition targets,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_10_runner_refuses,PASS,refusal runner blocks all claims,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_11_claim_gates_blocked,PASS,claim gates remain blocked,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_12_next_target,PASS,next target selects source-slot exclusion or acquisition,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_13_branch_copies_exist,PASS,branch copy handoffs exist,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_14_formalization_untouched,PASS,no 2298 files were written under formalization-workbench,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_15_no_pycache,PASS,scripts __pycache__ removed,False,False
MTS_R2FR_Q_SOURCE_SIGNATURE_2298,VAL2298_OVERALL,PASS,"2298 refuses the q source signature, stages first body-charge/source-coefficient rows, and selects source-slot exclusion or acquisition next",False,False
