source_id,path,exists,role,generated_utc
711_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\711-Y5-R10-derive-descent-clause-from-quotient-geometry-or-demote-scalar-zero-to-closure.md,true,scalar zero demotion predecessor,2026-06-10T19:17:15+00:00
711_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_711_VALIDATION.csv,true,711 validation gate,2026-06-10T19:17:15+00:00
711_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_SCALAR_ZERO_DEMOTION_LEDGER.csv,true,closure demotion rules,2026-06-10T19:17:15+00:00
711_retained,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_RETAINED_BRANCH_REQUIREMENTS.csv,true,retained branch requirements,2026-06-10T19:17:15+00:00
711_aeh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_AEH_SCALAR_UPDATE.csv,true,closure-only AEH scalar update,2026-06-10T19:17:15+00:00
710_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,true,unowned descent clause target,2026-06-10T19:17:15+00:00
710_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_FRAME_TRANSFER_GUARD.csv,true,unowned frame guard target,2026-06-10T19:17:15+00:00
708_r11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_R11_SCALAR_OPERATOR_ROW.csv,true,retained scalar R11 row,2026-06-10T19:17:15+00:00
708_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_R10_ALPHA_LAMBDA_SCALAR_TEMPLATE.csv,true,retained scalar R10 template,2026-06-10T19:17:15+00:00
local_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,true,canonical local residual prediction row shape,2026-06-10T19:17:15+00:00
r11_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv,true,canonical R11 non-EH operator vector template,2026-06-10T19:17:15+00:00
r10_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_TEMPLATE.csv,true,canonical R10 alpha(lambda) curve template,2026-06-10T19:17:15+00:00
