timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T20:25:26.581483+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_00_sources,PASS,all cited beta-zero sources exist and contain expected needles
2026-06-20T20:25:26.581499+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_01_attempts,PASS,beta-zero verdict is explicitly not derived
2026-06-20T20:25:26.581503+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_02_product_route,PASS,product/sequester route is identified as strongest but unsigned
2026-06-20T20:25:26.581506+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_03_beta_row,PASS,beta source row is staged but valid_for_claim false
2026-06-20T20:25:26.581509+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_04_gates,PASS,product route gate passes while local-GR claim gate fails
2026-06-20T20:25:26.581512+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_05_decisions,PASS,decision ledger selects curvature sequester next
2026-06-20T20:25:26.581515+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_06_next,PASS,next target is 2134 curvature sequester or beta source pack
2026-06-20T20:25:26.581518+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T20:25:26.581521+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T20:25:26.581524+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_09_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T20:25:26.581526+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_10_formalization_clean,PASS,formalization-workbench untouched by 2133
2026-06-20T20:25:26.581529+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T20:25:26.581531+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2133_OVERALL,PASS,"2133 rejects beta_A zero under current evidence, identifies product/sequester as the best route, and stages a nonclaim beta source row."
