timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T14:54:33.688503+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_0_sources_exist,True,PASS,all required 3574 source paths exist,False
2026-06-29T14:54:33.688518+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_1_required_needles_found,True,PASS,all selected 3574 source-current needles found,False
2026-06-29T14:54:33.688522+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_2_outputs_exist,True,PASS,all pre-validation 3574 output files written,False
2026-06-29T14:54:33.688525+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_3_csv_parse,True,PASS,source_register:25; topological_origin:7; equality_gate:7; drift_source_rows:7; activation_gates:8; decision_ledger:4; status:1; next_target:1; canonical_status:1,False
2026-06-29T14:54:33.688528+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_4_closed_top_current_present,True,PASS,formal closed topological current row present,False
2026-06-29T14:54:33.688531+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_5_Req_decomposition_present,True,PASS,R_eq decomposition present,False
2026-06-29T14:54:33.688533+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_6_closure_implication_present,True,PASS,d(Pi_M J_H)=dR_eq implication present,False
2026-06-29T14:54:33.688536+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_7_residual_rows_present,True,PASS,R_eq/boundary/Poynting/Meff residual rows present,False
2026-06-29T14:54:33.688538+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_8_equality_not_claimed,True,PASS,R_eq zero remains unclaimed,False
2026-06-29T14:54:33.688541+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_9_next_target_selected,True,PASS,source-worldtube/Hamiltonian glue next target selected,False
2026-06-29T14:54:33.688543+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_10_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T14:54:33.688546+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T14:54:33.688548+00:00,MTS_R2FR_Y5_TOPOLOGICAL_MASS_CURRENT_3574,3574,VAL3574_12_formalization_workbench_untouched,True,PASS,no 3574 checkpoint output appears in formalization-workbench,False
