allocation_id,scenario_id,W_R10_assumed,tightest_source_row,qDT_allowed_min,allocation_mode,mode_description,component_limit,active_component_count_assumed,valid_for_claim,claim_allowed
ALLOC1203_WR10F1202_0_matched_yukawa_single_component_if_others_zero,WR10F1202_0_matched_yukawa,1.0,QAE1202_0351_WR10F1202_0_matched_yukawa,0.002344664300519378,single_component_if_others_zero,one live component; other three theorem-zero,0.002344664300519378,1,False,False
ALLOC1203_WR10F1202_0_matched_yukawa_two_component_equal_split,WR10F1202_0_matched_yukawa,1.0,QAE1202_0351_WR10F1202_0_matched_yukawa,0.002344664300519378,two_component_equal_split,two live components; other two theorem-zero,0.001172332150259689,2,False,False
ALLOC1203_WR10F1202_0_matched_yukawa_four_component_equal_split,WR10F1202_0_matched_yukawa,1.0,QAE1202_0351_WR10F1202_0_matched_yukawa,0.002344664300519378,four_component_equal_split,all four components live and equally budgeted,0.0005861660751298445,4,False,False
ALLOC1203_WR10F1202_0_matched_yukawa_one_order_safety_per_component,WR10F1202_0_matched_yukawa,1.0,QAE1202_0351_WR10F1202_0_matched_yukawa,0.002344664300519378,one_order_safety_per_component,all four live with tenfold safety margin per component,5.861660751298445e-05,4,False,False
ALLOC1203_WR10F1202_1_pessimistic_10x_single_component_if_others_zero,WR10F1202_1_pessimistic_10x,10.0,QAE1202_0351_WR10F1202_1_pessimistic_10x,0.0002344664300519378,single_component_if_others_zero,one live component; other three theorem-zero,0.0002344664300519378,1,False,False
ALLOC1203_WR10F1202_1_pessimistic_10x_two_component_equal_split,WR10F1202_1_pessimistic_10x,10.0,QAE1202_0351_WR10F1202_1_pessimistic_10x,0.0002344664300519378,two_component_equal_split,two live components; other two theorem-zero,0.0001172332150259689,2,False,False
ALLOC1203_WR10F1202_1_pessimistic_10x_four_component_equal_split,WR10F1202_1_pessimistic_10x,10.0,QAE1202_0351_WR10F1202_1_pessimistic_10x,0.0002344664300519378,four_component_equal_split,all four components live and equally budgeted,5.861660751298445e-05,4,False,False
ALLOC1203_WR10F1202_1_pessimistic_10x_one_order_safety_per_component,WR10F1202_1_pessimistic_10x,10.0,QAE1202_0351_WR10F1202_1_pessimistic_10x,0.0002344664300519378,one_order_safety_per_component,all four live with tenfold safety margin per component,5.861660751298445e-06,4,False,False
ALLOC1203_WR10F1202_2_brutal_100x_single_component_if_others_zero,WR10F1202_2_brutal_100x,100.0,QAE1202_0351_WR10F1202_2_brutal_100x,2.3446643005193777e-05,single_component_if_others_zero,one live component; other three theorem-zero,2.3446643005193777e-05,1,False,False
ALLOC1203_WR10F1202_2_brutal_100x_two_component_equal_split,WR10F1202_2_brutal_100x,100.0,QAE1202_0351_WR10F1202_2_brutal_100x,2.3446643005193777e-05,two_component_equal_split,two live components; other two theorem-zero,1.1723321502596888e-05,2,False,False
ALLOC1203_WR10F1202_2_brutal_100x_four_component_equal_split,WR10F1202_2_brutal_100x,100.0,QAE1202_0351_WR10F1202_2_brutal_100x,2.3446643005193777e-05,four_component_equal_split,all four components live and equally budgeted,5.861660751298444e-06,4,False,False
ALLOC1203_WR10F1202_2_brutal_100x_one_order_safety_per_component,WR10F1202_2_brutal_100x,100.0,QAE1202_0351_WR10F1202_2_brutal_100x,2.3446643005193777e-05,one_order_safety_per_component,all four live with tenfold safety margin per component,5.861660751298445e-07,4,False,False
