timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T05:14:43.749132+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_00_sources,PASS,all cited source paths exist and needles are found
2026-06-20T05:14:43.749153+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_01_total_zero_rejected,PASS,total Pi_A zero shortcut is rejected
2026-06-20T05:14:43.749160+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_02_residual_target_written,PASS,Pi_A residual target is explicit
2026-06-20T05:14:43.749165+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_03_counterexample_present,PASS,e-only massive source counterexample blocks total-zero overclaim
2026-06-20T05:14:43.749169+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_04_verdict_nonclaim,PASS,residual zero not falsely promoted
2026-06-20T05:14:43.749174+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_05_priors_nonclaim,PASS,residual source-prior rows remain missing/nonclaim
2026-06-20T05:14:43.749178+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_06_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-20T05:14:43.749182+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_07_refusals_active,PASS,refusals remain active
2026-06-20T05:14:43.749186+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_08_csv_parse,PASS,all generated CSV outputs parse cleanly
2026-06-20T05:14:43.749190+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_09_branch_copies,PASS,branch-copy CSVs exist and parse
2026-06-20T05:14:43.749195+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_10_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
2026-06-20T05:14:43.749199+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_11_output_scope,PASS,all outputs are under post-checkpoint-work
2026-06-20T05:14:43.749203+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2018_OVERALL,PASS,2018 A-frame source-boundary action Pi_A zero or finite Pi_A source prior
