branch_id,check_id,result,detail,premise_signed,theorem_closed,numeric_value_present,parent_signed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_00_sources_exist,PASS,all cited 2222 source paths exist,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_01_prior_validations,PASS,all imported validation files pass overall,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_02_frontier_import,PASS,1537-1540 frontier imported,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_03_four_inputs,PASS,four first-pair inputs plus N_pair recorded,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_04_Cinner_symbolic,PASS,"C_inner remains symbolic, not numeric",False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_05_Npair_blocked,PASS,N_pair finite formula is nonnumeric,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_06_selector_blocker,PASS,q-map/Dq[v_m] core blocker selected,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_07_claims_blocked,PASS,local GR claim remains blocked,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_08_decision,PASS,decision identifies q-map kernel as core route,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_09_next_target,PASS,next target imports quotient-map frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_10_csv_parse,PASS,all generated 2222 CSVs parse cleanly,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_11_claim_flags_false,PASS,all generated flags remain nonclaim,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_12_branch_copies,PASS,branch copies written and parse,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_13_pycache_absent,PASS,scripts __pycache__ absent after run,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_14_formalization_no_2222,PASS,formalization-workbench has no 2222 artifacts,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_15_formalization_untouched,PASS,formalization-workbench untouched during 2222 run,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,VAL2222_OVERALL,PASS,"2222 imports the 1537-1540 source-boundary frontier, keeps N_src/N_inner/N_pair nonclaim, identifies q and Dq[v_m] as the next core coupling object, and preserves local-GR blockage",False,False,False,False,False,False,False,False
