branch,tangent_step,field,component,source_jump,source_jump_rate,variation,upper_right_rate,absolute_rate_budget,valid_for_claim,source_path,units
reference,2e-07,coarse_trial,gradient,1.6647853253240474e-07,0.003788514558012649,0.00013317761117793362,-0.0007900217088674412,0.002360895999821809,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,coarse_trial,curvature,1.6647853253240474e-07,0.003788514558012649,1.571500773165279,-9.1976438547676,547.5040052367318,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,coarse_test,gradient,0.0003821934870040308,52.308045229227304,0.004021148403492551,70.4412690742751,220.0824554543514,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,coarse_test,curvature,0.0003821934870040308,52.308045229227304,236.9102906214914,-3015546.241299429,15829930.514702305,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,fine_trial,gradient,1.664779262326721e-07,0.0037885145588448703,0.00013317840358048426,0.0007883074332628377,0.002581327696503842,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,fine_trial,curvature,1.664779262326721e-07,0.0037885145588448703,1.5714820321385474,-33.81508787549728,490.4222937422422,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,fine_test,gradient,-8.081690926176163e-05,376.8259747223449,0.005247733559194424,368.87103279351385,2015.314617103052,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2e-07,fine_test,curvature,-8.081690926176163e-05,376.8259747223449,1399.6242446641327,172557783.8534093,264181510.09890345,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,coarse_trial,gradient,1.6647853253240474e-07,0.003788514558012649,0.00013317761117793362,-0.0007900217088674412,0.002360895999821809,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,coarse_trial,curvature,1.6647853253240474e-07,0.003788514558012649,1.571500773165279,-9.1976438547676,547.5040052367318,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,coarse_test,gradient,0.0003821934870040308,52.308044948616754,0.004021148403492551,70.44126659823408,220.0824528438753,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,coarse_test,curvature,0.0003821934870040308,52.308044948616754,236.9102906214914,-3015546.2745644343,15829930.429786682,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,fine_trial,gradient,1.664779262326721e-07,0.0037885145588448703,0.00013317840358048426,0.0007883074332628377,0.002581327696503842,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,fine_trial,curvature,1.664779262326721e-07,0.0037885145588448703,1.5714820321385474,-33.81508787549728,490.4222937422422,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,fine_test,gradient,-8.081690926176163e-05,376.82597360449853,0.005247733559194424,368.8710341717252,2015.3146203327888,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,1e-07,fine_test,curvature,-8.081690926176163e-05,376.82597360449853,1399.6242446641327,172557783.63485903,264181510.36316934,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,coarse_trial,gradient,1.6647853253240474e-07,0.003788514558012649,0.00013317761117793362,-0.0007900217088674412,0.002360895999821809,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,coarse_trial,curvature,1.6647853253240474e-07,0.003788514558012649,1.571500773165279,-9.1976438547676,547.5040052367318,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,coarse_test,gradient,0.0003821934870040308,52.3080458130184,0.004021148403492551,70.44127295762087,220.0824549445904,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,coarse_test,curvature,0.0003821934870040308,52.3080458130184,236.9102906214914,-3015546.331515002,15829930.326876787,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,fine_trial,gradient,1.664779262326721e-07,0.0037885145588448703,0.00013317840358048426,0.0007883074332628377,0.002581327696503842,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
