same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_2_profile_formula,PASS,q_R_hat profile relation is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_3_cassini_bound_target,PASS,conditional Cassini target bound on Q_R/(GM) is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_4_nocharge_not_claimed,PASS,no-charge route is selected as next route but not claimed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_5_ppn_dry_run_blocked,PASS,PPN dry-run rows remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_6_claim_gates_closed,PASS,claim gates remain nonclaim even when profile and bound target pass formally
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_7_decision_next,PASS,decision selects Q_R no-charge/source denominator and tail envelope
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_8_csv_parse,PASS,all generated 1581 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_10_no_raw_accepted,PASS,no 1581 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_13_formalization_untouched,PASS,all generated 1581 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1581_OVERALL,PASS,1581 q_R_hat profile and Cassini bound-row validation
