source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1309_0_1308_next,source-intake/mts_residuals/P8_Y5_R10_1308_NEXT_TARGET.csv,NEXT1308_0_1309,handoff into q_c matter descent theorem/residual,False,False,True,True
SRC1309_1_1308_qc_input,source-intake/mts_residuals/P8_Y5_R10_1308_CANONICAL_ALPHA_INPUTS_NONCLAIM.csv,CAI1308_2_qc,canonical test charge missing input,False,False,True,True
SRC1309_2_618_qbar,source-intake/mts_residuals/P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,valid_conditional_theorem_not_parent_signed,conditional qbar_XT chain-rule theorem,False,False,True,True
SRC1309_3_670_matter_descent,source-intake/mts_residuals/P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,constant/material-marker ownership and no-extension theorem,matter descent route is constants-open,False,False,True,True
SRC1309_4_670_effect,source-intake/mts_residuals/P8_Y5_R10_670_R10_R11_ZERO_OR_RESIDUAL_EFFECT.csv,MISSING_MATTER_CONSTANT_OWNERSHIP,qbar_XT zero blocked by constant/material ownership,False,False,True,True
SRC1309_5_constant_contract,source-intake/mts_residuals/P8_constant_sector_universality_CONTRACT.csv,C1_superselection_independence,constant-sector universality contract,False,False,True,True
SRC1309_6_no_species_contract,source-intake/mts_residuals/P8_no_species_source_charge_CONTRACT.csv,S3_no_material_marker_extension,no species/source charge contract,False,False,True,True
SRC1309_7_1046_marker_split,source-intake/mts_residuals/P8_Y5_R10_1046_CONSTANT_MARKER_SPLIT_AUDIT.csv,FAIL_CURRENT_CLAIM_CONSTANT_MARKER_ZERO_NOT_SIGNED,marker/constant zero theorem failed,False,False,True,True
SRC1309_8_1046_qbar_rows,source-intake/mts_residuals/P8_Y5_R10_1046_QBAR_CONSTANTS_COEFFICIENT_ROWS.csv,QCC1046_3_qbar_constants_abs,constant qbar residual component rows,False,False,True,True
SRC1309_9_1097_theorem,source-intake/mts_residuals/P8_Y5_R10_1097_CONSTANT_SECTOR_UNIVERSALITY_THEOREM_ATTEMPT.csv,CONSTANT_SECTOR_UNIVERSALITY_NOT_DERIVED,constant-sector theorem route not derived,False,False,True,True
SRC1309_10_1098_owner,source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv,OWNER_ACTION_SIGNATURE_NOT_DERIVED,ordinary constant owner signature not parent-signed,False,False,True,True
SRC1309_11_1046_R10_template,source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_1046_MARKER_CONSTANT_TEMPLATE_NONCLAIM.csv,MTS_1046_QBAR_CONSTANTS_TEMPLATE,existing nonclaim R10 marker/constant fallback template,False,False,True,True
