timestamp_utc,branch_id,checkpoint_id,sector_gate_id,sector,indicator,zero_condition,current_status,open_gap,source_path,parent_signed_public,claim_allowed,valid_for_claim
2026-06-29T14:35:26.386784+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,SELP3571_0_matter,ordinary matter,I_matter,"S_m[Psi,e_obs,omega_LC[e_obs],A_Q,theta] no Gamma_ind",CONDITIONAL_SUPPORTED_PRIVATE,parent action/spurion exclusion still private,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv,False,False,False
2026-06-29T14:35:26.386788+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,SELP3571_1_spin,spin transport,I_spin,"omega_spin=omega_LC[e_obs], no torsionful omega_ind",CONDITIONAL_SUPPORTED_PRIVATE,metric-affine counterbranch not parent-excluded publicly,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv,False,False,False
2026-06-29T14:35:26.386791+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,SELP3571_2_EM,EM and Poynting,I_EM,"A_Q,F_Q,*_obs(e_obs), Poynting included in Hilbert/source charge",PARTIAL_SUPPORTED,scalar lambda_A/alpha owner and boundary flux norms open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_PARENT_LOCAL_LC_ACTION_SIGNATURE.csv,False,False,False
2026-06-29T14:35:26.386794+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,SELP3571_3_source,source worldtube/current,I_source,J_H[tau]=delta(S_m+S_EM)/delta e_obs and regular support,PRIVATE_CONDITIONAL,support/reference/projector and finite-source boundary open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3566_NO_GAMMA_VARIATION_DERIVATION.csv,False,False,False
2026-06-29T14:35:26.386801+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,SELP3571_4_projector,projector/domain,I_projector,Pi_M q/e_obs/tau/topology-natural before variation,LIVE_WEAK_LINK,delta_Gamma Pi_M operator norm or theorem missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3496_SOURCE_HYPERMOMENTUM_KERNEL_VECTOR.csv,False,False,False
2026-06-29T14:35:26.386804+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,SELP3571_5_clocks,clock/frequency readout,I_clock,downstream matter/gauge/e_obs clock standards,UNSIGNED_READOUT_SLOT,clock protocol argument list not parent-signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2375_GAMMA_SLOT_SECTOR_AUDIT.csv,False,False,False
2026-06-29T14:35:26.386807+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,SELP3571_6_light,light/optical readout,I_light,"metric/public-Hodge ray/detector readout, no affine probe",PARTIAL_READOUT_SLOT,Shapiro/ray/detector downstream proof not signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2375_GAMMA_SLOT_SECTOR_AUDIT.csv,False,False,False
2026-06-29T14:35:26.386810+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,SELP3571_7_orbit,orbital/test-body readout,I_orbit,metric geodesic/GM transfer downstream of source charge,UNSIGNED_READOUT_SLOT,test-body limit and GM transfer not parent-signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2375_GAMMA_SLOT_SECTOR_AUDIT.csv,False,False,False
2026-06-29T14:35:26.386813+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,SELP3571_8_boundary,boundary/source-owner,I_boundary,GHY/exact/topological/fixed-reference boundary with no local flux,LIVE_PRIMARY_LEAK,"boundary flux, H_ref/M_H, owner current not parent-derived",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,False,False,False
2026-06-29T14:35:26.386816+00:00,MTS_R2FR_Y5_PARENT_LC_SELECTOR_3571,3571,SELP3571_9_total,total selector,B_LC_selector,product of all I_s,FALSE_PUBLICLY_CURRENTLY,one live leak is enough to keep public selector false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_SECTOR_GAMMA_SLOT_VERDICT.csv,False,False,False
